task	encoder	variant	split	id	truth	prediction	prob_yes	prob_no	prob_maybe
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	10381996	no	no	3.5322111102686904e-07	0.9994470477104187	0.0005526141030713916
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	10430303	yes	no	1.8432616855079687e-07	0.9999774694442749	2.2284759324975312e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	10548670	yes	yes	0.999862790107727	4.679335324908607e-05	9.044686885317788e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	10593212	no	yes	0.7136632204055786	0.023688718676567078	0.2626480758190155
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	10732884	no	maybe	0.22882306575775146	0.32347381114959717	0.44770312309265137
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	10749257	yes	maybe	0.036946337670087814	0.0002634762495290488	0.9627901911735535
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	10781708	no	yes	0.6400752663612366	0.3175690770149231	0.04235568270087242
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	10783841	yes	no	0.0003794340882450342	0.999515175819397	0.00010546779230935499
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	11079675	yes	yes	0.9426797032356262	0.05722709372639656	9.321076504420489e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	11380492	yes	yes	0.9282878637313843	0.07171165943145752	4.792111099050089e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	11481599	yes	yes	0.9973273277282715	3.670109435915947e-05	0.00263591599650681
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	11483547	no	yes	0.999158501625061	0.0008399198413826525	1.6223137890847283e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	11926574	no	no	0.2062387317419052	0.5952475070953369	0.1985136866569519
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	12040336	no	yes	0.9847843647003174	0.012974054552614689	0.0022415167186409235
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	12419743	yes	no	0.15742716193199158	0.7062211036682129	0.13635170459747314
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	12607666	yes	yes	0.5696107745170593	0.0032513700425624847	0.4271378815174103
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	12612531	yes	yes	0.998794436454773	0.00011689188977470621	0.0010885924566537142
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	12690589	yes	no	0.00010912362631643191	0.9523671269416809	0.04752376675605774
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	14745753	yes	no	0.10693418979644775	0.8930469751358032	1.8827380699804053e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	14978612	yes	yes	0.5071294903755188	0.4782516062259674	0.014618904329836369
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	15053041	no	yes	0.9997996687889099	0.00019321806030347943	7.173576705099549e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	15112004	no	no	7.876760875491495e-12	1.0	2.9425042402664303e-09
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	15125825	yes	yes	0.9796698093414307	0.02007736824452877	0.0002528364711906761
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	15223779	yes	maybe	0.0018678662599995732	1.0151940841751639e-05	0.9981220364570618
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	15483019	yes	yes	0.900143563747406	0.022391026839613914	0.07746544480323792
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	15539888	yes	yes	0.9420143961906433	0.0005014315829612315	0.05748415365815163
