pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
10381996	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
10430303	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
10548670	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
10593212	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
10732884	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
10749257	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
10781708	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
10783841	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
11079675	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
11380492	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
11481599	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
11483547	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
11926574	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
12040336	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
12419743	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
12607666	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
12612531	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
12690589	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
14745753	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
14978612	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
15053041	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
15112004	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
15125825	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
15223779	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
15483019	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
15539888	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
15943725	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
15995461	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
16155169	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
16195477	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
16249670	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
16296668	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
16498158	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
16510651	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
16538201	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
16769333	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
16909975	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
17076091	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
17259061	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
17279467	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
17489316	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
17595200	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
17610439	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
17940352	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
18019905	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
18251357	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
18378554	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
18435678	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
18568239	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
18570208	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
18603989	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
18693227	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
18926458	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
19054501	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
19106867	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
19142546	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
19351635	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
19406119	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
19459018	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
19504993	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
19578820	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
19615731	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
20101129	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
20156655	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
20304513	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
20363841	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
20382292	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
20602784	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
20736672	maybe	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
20736887	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
20813740	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
21074975	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
21084567	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
21172844	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
21198823	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
21402341	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
21658267	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
21669959	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
21745056	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
21951591	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
21979183	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
22075911	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
22154448	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
22301406	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
22519710	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
22534881	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
22813804	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
22902073	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23052500	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
23072266	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23224030	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23240452	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
23379759	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23422012	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
23449952	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
23453079	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23792130	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23806388	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23810330	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23972333	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
23999452	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
24153338	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
24191126	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
24237112	yes	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	1	5.526204223185709e-11
24267613	no	yes	1.0	0.0	0.0	majority_train	Majority	baseline	0								1.0	yes	0	5.526204223185709e-11
