model	mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr	question_context	val	10381996	no	no	0.33394839433813567	0.33472639057894343	0.3313252150829209
tfidf_lr	question_context	val	10430303	yes	no	0.33465834295287034	0.3349162080732876	0.330425448973842
tfidf_lr	question_context	val	10548670	yes	yes	0.33499619332757197	0.33400996094839036	0.3309938457240376
tfidf_lr	question_context	val	10593212	no	no	0.33382724462493907	0.3345846977275166	0.3315880576475444
tfidf_lr	question_context	val	10732884	no	yes	0.334675099834441	0.334624236295024	0.3307006638705349
tfidf_lr	question_context	val	10749257	yes	yes	0.3342183408570379	0.33385796683499	0.3319236923079721
tfidf_lr	question_context	val	10781708	no	yes	0.3343422884665487	0.33403373507208095	0.3316239764613703
tfidf_lr	question_context	val	10783841	yes	no	0.33292955309238226	0.3337662613049454	0.33330418560267233
tfidf_lr	question_context	val	11079675	yes	yes	0.33482542176057467	0.33430575179447686	0.33086882644494847
tfidf_lr	question_context	val	11380492	yes	no	0.3340571094404418	0.33453379306040343	0.33140909749915476
tfidf_lr	question_context	val	11481599	yes	yes	0.33478539919317263	0.33275060271041734	0.33246399809641
tfidf_lr	question_context	val	11483547	no	yes	0.3350235336883973	0.33425491768622634	0.3307215486253763
tfidf_lr	question_context	val	11926574	no	maybe	0.3330381591203308	0.33268017831009955	0.3342816625695696
tfidf_lr	question_context	val	12040336	no	yes	0.33561692536887966	0.3329101320652567	0.3314729425658637
tfidf_lr	question_context	val	12419743	yes	no	0.33375144084030234	0.3347022842233046	0.3315462749363931
tfidf_lr	question_context	val	12607666	yes	no	0.3345387501559133	0.3349766325719499	0.3304846172721369
tfidf_lr	question_context	val	12612531	yes	yes	0.33421530235561336	0.3341823500834464	0.33160234756094026
tfidf_lr	question_context	val	12690589	yes	yes	0.3345148931589521	0.3342193816874358	0.33126572515361213
tfidf_lr	question_context	val	14745753	yes	no	0.33429361001450686	0.3348807728356546	0.3308256171498386
tfidf_lr	question_context	val	14978612	yes	no	0.3344383239074802	0.33533104045607665	0.3302306356364431
tfidf_lr	question_context	val	15053041	no	yes	0.3346032865805926	0.3345500440332467	0.3308466693861607
