comparison	right	right_display	metric	diff_left_minus_right	ci_low	ci_high	p_two_sided_sign	n_examples	n_bootstrap
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	accuracy	-0.0093333333333334	-0.0546666666666667	0.036	0.718	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	macro_f1	0.0185992378514426	-0.0186783341463334	0.0563044599416862	0.329	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	brier	0.017583918137199	-0.0266504919188599	0.0617484621994102	0.4344	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	f1_yes	-0.0289224942236319	-0.0709613530800456	0.0120833002024109	0.1678	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	f1_no	0.0880535411112934	0.0114994375811744	0.1624971958483277	0.0256	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	f1_maybe	-0.0033333333333333	-0.0521739130434782	0.0428571428571428	1.0	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	precision_yes	0.0152466736945975	-0.0198869196658426	0.0504911185367775	0.3862	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	recall_yes	-0.0939759036144578	-0.1542185886402753	-0.0333333333333333	0.0032	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	precision_no	0.0358332860397462	-0.0535928162720883	0.1257705867541765	0.4208	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	recall_no	0.1254901960784314	0.0472727272727273	0.2040816326530612	0.0022	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	precision_maybe	-0.025	-0.15	0.0666666666666666	0.899	150	10000
Agent auxiliary - Manual baseline	manual_baseline_f1664dd	Manual baseline	recall_maybe	0.0	-0.0363636363636363	0.0363636363636363	1.0	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	accuracy	-0.0173333333333333	-0.064	0.0293333333333332	0.495	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	macro_f1	0.0192282340139063	-0.0182289134400127	0.0564321564643264	0.3166	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	brier	0.0122483934354176	-0.0320835975411867	0.0569652916748294	0.6018	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	f1_yes	-0.0406742248591355	-0.0842093290566018	0.0014194344982185	0.0578	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	f1_no	0.0816922602341879	0.0029390740428877	0.1619193540523966	0.0432	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	f1_maybe	0.0166666666666666	0.0	0.05	0.7214	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	precision_yes	-0.0005870069940041	-0.0375666861968331	0.0368571906194411	0.9832	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	recall_yes	-0.0987951807228916	-0.1614457831325301	-0.0378378378378377	0.0024	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	precision_no	0.0546698169298415	-0.0334192684136447	0.1425788464777567	0.2176	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	recall_no	0.1058823529411764	0.0218132678132677	0.1914893617021276	0.0172	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	precision_maybe	0.025	0.0	0.08	0.7214	150	10000
Agent auxiliary - Manual warmup	manual_warmup10_da0044c	Manual warmup	recall_maybe	0.0125	0.0	0.04	0.7214	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	accuracy	-0.0506666666666666	-0.1106666666666666	0.0106666666666666	0.1068	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	macro_f1	0.0808439686096011	0.0444880372609441	0.1148375327588307	0.0002	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	brier	0.0809347819971095	0.0435550747965083	0.1197470725411904	0.0	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	f1_yes	-0.0885495699343169	-0.1335198601266021	-0.0450172308930539	0.0004	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	f1_no	0.3144148090964538	0.238933153838958	0.380394705849476	0.0	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	f1_maybe	0.0166666666666666	0.0	0.05	0.7214	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	precision_yes	0.0144024538387169	-0.019582454705604	0.0480139188760133	0.4016	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	recall_yes	-0.2891566265060241	-0.3493670886075948	-0.2300000000000001	0.0	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	precision_no	0.2501129344659824	0.1290770134632932	0.3699297226854356	0.0	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	recall_no	0.3176470588235294	0.2452759433962264	0.3866666666666666	0.0	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	precision_maybe	0.025	0.0	0.08	0.7214	150	10000
Agent auxiliary - Random accuracy best	random_accuracy_best_7e73835	Random accuracy best	recall_maybe	0.0125	0.0	0.04	0.7214	150	10000
