model	display_name	group	metric	point	ci_low	ci_high	bootstrap_sd	n_examples	n_seeds	n_bootstrap
manual_baseline_f1664dd	Manual baseline	manual	accuracy	0.5053333333333334	0.44666666666666666	0.5653333333333334	0.030359031728752768	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	macro_f1	0.3104611357983546	0.27713955625935427	0.3418239708247432	0.0165239017923705	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	brier	0.6355831144464483	0.5704233440190174	0.7024464345691822	0.03375833649524085	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	precision_yes	0.5510536803733304	0.4674991934726994	0.6322627972911407	0.04238584037732832	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	recall_yes	0.7783132530120482	0.7294081779053085	0.8233804430863254	0.024131992791284727	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	f1_yes	0.6446831563590558	0.5791076172044017	0.7034470713917177	0.03172777095742049	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	pred_frac_yes	0.7813333333333332	0.7466666666666667	0.8146666666666667	0.017394256345441634	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	precision_no	0.3559463150929028	0.24710162572934313	0.47065124402349695	0.05732392172274247	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	recall_no	0.2156862745098039	0.15908799533799534	0.275	0.0296318304671275	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	f1_no	0.26670025103600786	0.19637626689399432	0.3311077562819069	0.034563077662666294	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	pred_frac_no	0.2053333333333333	0.172	0.24	0.017353896792621084	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	precision_maybe	0.05	0.0	0.2	0.04952055785891898	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	recall_maybe	0.0125	0.0	0.042105263157894736	0.012459952668566908	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	f1_maybe	0.02	0.0	0.06	0.018212421809059052	150	5	10000
manual_baseline_f1664dd	Manual baseline	manual	pred_frac_maybe	0.013333333333333332	0.005333333333333334	0.02266666666666667	0.0045115092988752235	150	5	10000
manual_warmup10_da0044c	Manual warmup	manual	accuracy	0.5133333333333333	0.45466666666666666	0.572	0.029938734342714397	150	5	10000
manual_warmup10_da0044c	Manual warmup	manual	macro_f1	0.30983213963589096	0.2810473666154336	0.33598483883814606	0.01400188805829215	150	5	10000
manual_warmup10_da0044c	Manual warmup	manual	brier	0.6409186391482298	0.5793640846675082	0.7029758710897779	0.03168829196481144	150	5	10000
