model	display_name	group	n_examples	n_seeds	n_bootstrap	accuracy	accuracy_ci_low	accuracy_ci_high	macro_f1	macro_f1_ci_low	macro_f1_ci_high	brier	brier_ci_low	brier_ci_high	precision_yes	precision_yes_ci_low	precision_yes_ci_high	recall_yes	recall_yes_ci_low	recall_yes_ci_high	f1_yes	f1_yes_ci_low	f1_yes_ci_high	pred_frac_yes	pred_frac_yes_ci_low	pred_frac_yes_ci_high	precision_no	precision_no_ci_low	precision_no_ci_high	recall_no	recall_no_ci_low	recall_no_ci_high	f1_no	f1_no_ci_low	f1_no_ci_high	pred_frac_no	pred_frac_no_ci_low	pred_frac_no_ci_high	precision_maybe	precision_maybe_ci_low	precision_maybe_ci_high	recall_maybe	recall_maybe_ci_low	recall_maybe_ci_high	f1_maybe	f1_maybe_ci_low	f1_maybe_ci_high	pred_frac_maybe	pred_frac_maybe_ci_low	pred_frac_maybe_ci_high
manual_baseline_f1664dd	Manual baseline	manual	150	5	10000	0.5053333333333334	0.44666666666666666	0.5653333333333334	0.3104611357983546	0.27713955625935427	0.3418239708247432	0.6355831144464483	0.5704233440190174	0.7024464345691822	0.5510536803733304	0.4674991934726994	0.6322627972911407	0.7783132530120482	0.7294081779053085	0.8233804430863254	0.6446831563590558	0.5791076172044017	0.7034470713917177	0.7813333333333332	0.7466666666666667	0.8146666666666667	0.3559463150929028	0.24710162572934313	0.47065124402349695	0.2156862745098039	0.15908799533799534	0.275	0.26670025103600786	0.19637626689399432	0.3311077562819069	0.2053333333333333	0.172	0.24	0.05	0.0	0.2	0.0125	0.0	0.042105263157894736	0.02	0.0	0.06	0.013333333333333332	0.005333333333333334	0.02266666666666667
manual_warmup10_da0044c	Manual warmup	manual	150	5	10000	0.5133333333333333	0.45466666666666666	0.572	0.30983213963589096	0.2810473666154336	0.33598483883814606	0.6409186391482298	0.5793640846675082	0.7029758710897779	0.566887361061932	0.48194133609124684	0.6491469917976038	0.783132530120482	0.735897435897436	0.8271604938271604	0.6564348869945594	0.5905467637418671	0.7133705896695154	0.7653333333333333	0.732	0.7973333333333333	0.33710978420280746	0.23989042584737247	0.43882417652305505	0.23529411764705888	0.184	0.2888988095238094	0.2730615319131134	0.21028517357830823	0.32856427364535845	0.22666666666666666	0.19466666666666668	0.2586666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.002666666666666667	0.014666666666666666
random_accuracy_best_7e73835	Random accuracy best	random	150	5	10000	0.5466666666666666	0.46799999999999997	0.6226666666666667	0.24821640504019613	0.22311582071969188	0.27119563872730784	0.5722322505865378	0.5235953248507641	0.6231412332462355	0.5518979002292109	0.47077076310214605	0.6309414251424276	0.9734939759036145	0.9578947368421054	0.9870967741935484	0.7043102320697409	0.6341986720297884	0.7657338938055586	0.976	0.9653333333333333	0.9853333333333334	0.14166666666666666	0.04722222222222222	0.24444444444444446	0.023529411764705882	0.007547169811320755	0.043137254901960784	0.04033898305084745	0.013221664307104709	0.06969715629198388	0.024	0.014666666666666666	0.034666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
random_brier_best_8dc23be	Random Brier best	random	150	5	10000	0.5546666666666666	0.48133333333333334	0.6279999999999999	0.28532820850305174	0.2548770932389823	0.3148414262710958	0.5684502927726187	0.5170273701932624	0.620755907570766	0.5616536529327398	0.4791990269585143	0.6408961564260591	0.9445783132530121	0.9182795698924732	0.9688311688311687	0.704185938629392	0.634999879261103	0.7646881734111831	0.9306666666666666	0.9093333333333333	0.9506666666666665	0.5743589743589743	0.2607674825174825	0.7032721466923917	0.09411764705882351	0.05600000000000001	0.13600425531914892	0.15179868687976314	0.0915196507819823	0.21004375050728427	0.06933333333333333	0.04933333333333333	0.09066666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
random_macro_f1_best_8a1209b	Random macro-F1 best	random	150	5	10000	0.5253333333333334	0.45866666666666667	0.5906666666666667	0.31120598984889175	0.27503041441876713	0.3458374380128492	0.6227296025520621	0.5549096597879976	0.692969160524195	0.5632050619292499	0.47689550332085007	0.6453672233739668	0.8240963855421686	0.775	0.8695652173913043	0.6687441625477356	0.5997834896462166	0.728460248650459	0.8093333333333332	0.772	0.8453333333333333	0.392554578038449	0.2696705305474589	0.5199149384502713	0.203921568627451	0.13877551020408163	0.2745868644067795	0.2648738069989396	0.1843399449915704	0.34357025395894486	0.18266666666666667	0.148	0.22000000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.0013333333333333335	0.016
random_primary_best_7147e14	Random primary	random	150	5	10000	0.5546666666666666	0.4746666666666667	0.6306666666666667	0.2572572738837739	0.22977353694949057	0.28365274181671846	0.5650975540595828	0.5136427278342235	0.6180209948993185	0.5560014074595355	0.4737992828315318	0.634672815501532	0.980722891566265	0.9670886075949368	0.9925925925925926	0.7095634774757643	0.63876486946371	0.7711353351719341	0.976	0.9640000000000001	0.9866666666666667	0.30666666666666664	0.13887121212121215	0.475	0.03529411764705882	0.012	0.064	0.06220834417555728	0.021954309551528123	0.10619098494098496	0.024	0.013333333333333332	0.036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
agent_aux_a20f5b7	Agent auxiliary	agent	150	5	10000	0.496	0.4413333333333333	0.5506666666666666	0.3290603736497973	0.2935683634331764	0.36083834137671	0.6531670325836474	0.5919757452903187	0.7149473345227302	0.5663003540679279	0.47889535753187334	0.651182527100281	0.6843373493975904	0.627906976744186	0.7390243902439024	0.6157606621354239	0.5508418485681014	0.6724152138103419	0.6679999999999999	0.6253333333333334	0.7093333333333334	0.39177960113264904	0.28524263860904714	0.5018613908961607	0.3411764705882353	0.2653061224489796	0.41509433962264153	0.3547537921473013	0.27483647330901134	0.42691290745213506	0.30133333333333334	0.2613333333333333	0.3426666666666667	0.025	0.0	0.08	0.0125	0.0	0.04	0.016666666666666666	0.0	0.05	0.030666666666666665	0.017333333333333333	0.04533333333333334
majority_val	Majority	baseline	150	1	10000	0.5533333333333333	0.47333333333333333	0.6333333333333333	0.23748211731044352	0.21417797888386123	0.2585034013605442	0.8933333333333333	0.7333333333333333	1.0533333333333332	0.5533333333333333	0.47333333333333333	0.6333333333333333	1.0	1.0	1.0	0.7124463519313305	0.6425339366515836	0.7755102040816326	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tfidf_lr_selected	TF-IDF LR	traditional_baseline	150	1	10000	0.5066666666666667	0.4266666666666667	0.5866666666666667	0.3771474260638348	0.2984542679920907	0.46793842111066186	0.6653418246990503	0.66496410525522	0.6657249221554483	0.5977011494252874	0.49411764705882355	0.7011494252873564	0.6265060240963856	0.5185185185185185	0.7307692307692307	0.611764705882353	0.5212121212121212	0.6956521739130435	0.58	0.5	0.66	0.38333333333333336	0.26153846153846155	0.5094339622641509	0.45098039215686275	0.3137254901960784	0.5882352941176471	0.41441441441441446	0.29411764705882354	0.5272727272727273	0.4	0.32	0.48	0.3333333333333333	0.0	1.0	0.0625	0.0	0.21428571428571427	0.10526315789473684	0.0	0.31578947368421056	0.02	0.0	0.04666666666666667
frozen_biomedbert	Frozen BiomedBERT	biomedical_encoder	150	1	10000	0.5266666666666666	0.44666666666666666	0.6066666666666667	0.43652915711739254	0.3546874929185839	0.5190750658736998	0.8099799996331406	0.675058345707299	0.9437826622994592	0.647887323943662	0.5352112676056338	0.7571428571428571	0.5542168674698795	0.4444444444444444	0.6585365853658537	0.5974025974025975	0.49673202614379086	0.6860465116279069	0.47333333333333333	0.3933333333333333	0.5533333333333333	0.4918032786885246	0.36538461538461536	0.6200172413793101	0.5882352941176471	0.4528301886792453	0.7250122549019605	0.5357142857142858	0.4166666666666667	0.6446280991735537	0.4066666666666667	0.32666666666666666	0.4866666666666667	0.16666666666666666	0.0	0.35714285714285715	0.1875	0.0	0.4	0.17647058823529413	0.0	0.35	0.12	0.07333333333333333	0.17333333333333334
