left	left_display	right	right_display	comparison	metric	diff_left_minus_right	ci_low	ci_high	bootstrap_sd	p_two_sided_sign	n_examples	left_n_seeds	right_n_seeds	n_bootstrap
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	accuracy	-0.058666666666666645	-0.11866666666666659	0.0013333333333333543	0.03070123693330488	0.0594	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	macro_f1	0.07180309976602339	0.03156964418900982	0.10901181943063568	0.01984196250751218	0.0008	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	brier	0.08806947852406455	0.04883273083903035	0.12864888054404733	0.02047760948651464	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	precision_yes	0.010298946608392368	-0.023672179892498407	0.04375439461803572	0.01727344754286003	0.5494	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	recall_yes	-0.29638554216867463	-0.3511627906976744	-0.2430334538878842	0.02776942207173295	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	f1_yes	-0.0938028153403404	-0.1369347526104554	-0.0526456944185354	0.021718158461700023	0.0002	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	pred_frac_yes	-0.30800000000000005	-0.3506666666666667	-0.2666666666666666	0.02145323619682014	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	precision_no	0.08511293446598239	-0.0943188892442218	0.26048565941244467	0.09125229807846516	0.3316	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	recall_no	0.3058823529411765	0.22500000000000003	0.38367346938775515	0.03964227802589001	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	f1_no	0.29254544797174403	0.2025337794215715	0.37164816866631845	0.04315220056290263	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	pred_frac_no	0.2773333333333333	0.23733333333333329	0.31999999999999995	0.0210463879425132	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	precision_maybe	0.025	0.0	0.08	0.024953156836436355	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	recall_maybe	0.0125	0.0	0.04	0.01230831853389908	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	f1_maybe	0.016666666666666666	0.0	0.05	0.015116750013308913	0.7214	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_primary_best_7147e14	Random primary	Agent auxiliary - Random primary	pred_frac_maybe	0.030666666666666665	0.017333333333333333	0.04533333333333334	0.007224809311152357	0.0	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	accuracy	-0.029333333333333433	-0.07866666666666666	0.01866666666666672	0.02487790285696549	0.2448	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	macro_f1	0.017854383800905538	-0.02068439030978445	0.05492756477800455	0.019092384253190042	0.3488	150	5	5	10000
agent_aux_a20f5b7	Agent auxiliary	random_macro_f1_best_8a1209b	Random macro-F1 best	Agent auxiliary - Random macro-F1 best	brier	0.030437430031585277	-0.01292957199921932	0.07458809648994631	0.022260861872241872	0.1722	150	5	5	10000
