pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.2147176265716553	-0.43757230043411255	-5.275094032287598	0.313234507366654	0.6813645379610578	0.005400954672288242
10430303	yes	yes	-0.6187551617622375	-0.9212883114814758	-4.271410942077637	0.566615196157425	0.4186968950144254	0.01468790882814965
10548670	yes	yes	-0.22570697963237762	-1.9889076948165894	-3.4740419387817383	0.8262182858586428	0.14169236899751775	0.032089345143839466
10593212	no	yes	-0.47307294607162476	-1.221308708190918	-3.5789761543273926	0.6587681653811392	0.31172952752820415	0.02950230709065671
10732884	no	yes	-0.6973931789398193	-0.8155190944671631	-4.379312515258789	0.5225318970396552	0.46431356629588094	0.013154536664463883
10749257	yes	yes	-0.3156159818172455	-1.8661788702011108	-2.5303127765655518	0.7568217161981889	0.16054348231150678	0.08263480149030428
10781708	no	yes	-0.5299453139305115	-1.0025463104248047	-5.403677940368652	0.6131119400667963	0.3822009559551295	0.004687103978074285
10783841	yes	no	-0.8099212050437927	-0.7515715956687927	-2.9919891357421875	0.4602158245733929	0.4878681440287297	0.0519160313978773
11079675	yes	yes	-0.45378541946411133	-1.4290852546691895	-2.9185423851013184	0.6839436393052023	0.25790097162940606	0.05815538906539166
11380492	yes	yes	-0.32191285490989685	-1.5974150896072388	-3.72707462310791	0.7619093407688521	0.21279416533269177	0.025296493898456233
11481599	yes	yes	-0.6673659086227417	-0.881036639213562	-3.6714248657226562	0.5384450699958668	0.4348559188654788	0.026699011138654374
11483547	no	yes	-0.42242226004600525	-1.234918475151062	-4.099897384643555	0.6807186372126081	0.30206820747942065	0.01721315530797128
11926574	no	no	-1.0567554235458374	-0.6407550573348999	-2.961822032928467	0.3752768857636999	0.5688771363719388	0.05584597786436129
12040336	no	yes	-0.2731303572654724	-1.752786636352539	-3.4464101791381836	0.7876608175924299	0.17936292794246456	0.03297625446510555
12419743	yes	yes	-0.4314992427825928	-1.2908055782318115	-4.036437034606934	0.6893486011057328	0.2919086059260574	0.018742792968209715
12607666	yes	yes	-0.46400779485702515	-1.4873433113098145	-2.3400959968566895	0.6611210292340384	0.23760304589765155	0.10127592486831
12612531	yes	yes	-0.36676618456840515	-1.6696131229400635	-2.7655041217803955	0.7338967283436085	0.19944158436747353	0.066661687288918
12690589	yes	yes	-0.4372624158859253	-1.2646836042404175	-3.5395689010620117	0.6747089074923978	0.2949660194335834	0.03032507307401883
14745753	yes	no	-1.0430233478546143	-0.5145266652107239	-4.568526744842529	0.36686246165700226	0.6223382135074631	0.01079932483553468
14978612	yes	yes	-0.9360403418540955	-1.1679091453552246	-1.4443573951721191	0.41761374615210023	0.3311886489919316	0.25119760485596815
15053041	no	yes	-0.5060750246047974	-1.2695237398147583	-2.7381601333618164	0.6355821197863942	0.2962170870822478	0.06820079313135784
15112004	no	yes	-0.39781397581100464	-1.5949699878692627	-2.5727903842926025	0.706382875368819	0.21336437711404702	0.08025274751713407
15125825	yes	no	-0.9920740723609924	-0.6642408967018127	-2.851424217224121	0.39312329302964716	0.5456383867765763	0.06123832019377652
15223779	yes	no	-1.957122802734375	-0.20867638289928436	-4.9027557373046875	0.14709693554044914	0.8451703585035947	0.007732705955956005
15483019	yes	no	-0.8427137136459351	-0.6687225103378296	-4.182536602020264	0.4493395834393122	0.5347343683011839	0.01592604825950381
15539888	yes	yes	-0.5880990624427795	-1.989698886871338	-1.3939785957336426	0.5907031691823879	0.14543275502449757	0.26386407579311455
15943725	yes	no	-1.2653536796569824	-0.4060473144054413	-4.203011989593506	0.29286763968034685	0.691613401047357	0.01551895927229606
15995461	yes	yes	-0.30971676111221313	-1.499701976776123	-4.7283549308776855	0.7597188589570149	0.2311260486271399	0.009155092415845303
16155169	no	yes	-0.6776334643363953	-1.3813602924346924	-1.9748384952545166	0.5656004189952948	0.2798240540549674	0.15457552694973797
16195477	yes	yes	-0.33747342228889465	-1.508129596710205	-3.608436107635498	0.7417664610790496	0.23006877287392496	0.028164766047025405
16249670	no	yes	-0.28880637884140015	-1.5451912879943848	-7.27556037902832	0.7778436776398443	0.22143756282789362	0.0007187595322620744
16296668	no	yes	-0.19341032207012177	-2.124178409576416	-3.771472454071045	0.8525392488499525	0.12364952596771785	0.02381122518232979
16498158	yes	yes	-0.3341362774372101	-1.5837900638580322	-3.293715715408325	0.747135824533868	0.21413212025094705	0.03873205521518487
16510651	no	maybe	-1.9755077362060547	-0.9871196150779724	-0.9195432066917419	0.15240077045727626	0.4094856335868809	0.43811359595584287
16538201	maybe	no	-1.3895655870437622	-0.36338528990745544	-4.605827808380127	0.26106309121749355	0.7284670568199848	0.010469851962521561
16769333	yes	yes	-0.3718793988227844	-1.3291566371917725	-5.3083038330078125	0.7188467669864497	0.2759917508399474	0.005161482173602766
16909975	yes	no	-0.9871266484260559	-0.5783599019050598	-5.0761494636535645	0.3965553235911639	0.5968001544740509	0.006644521934785216
17076091	maybe	no	-1.3226873874664307	-0.4683830142021179	-2.6797144412994385	0.2772260808231338	0.6514090089084004	0.07136491026846567
17259061	yes	no	-0.8194645643234253	-0.6659353971481323	-5.661485195159912	0.46001696177845425	0.5363530016196301	0.0036300366019156064
17279467	maybe	yes	-0.3842771053314209	-1.4472510814666748	-3.4156320095062256	0.7175262632778511	0.24785293709780123	0.034620799624347644
17489316	maybe	no	-2.193905830383301	-0.19933120906352997	-4.062608242034912	0.1176000187711099	0.8642515017228238	0.01814847950606619
17595200	no	no	-1.2578271627426147	-0.40520134568214417	-4.601878643035889	0.29576242667142355	0.6937990300588434	0.010438543269733043
17610439	yes	yes	-0.2827940881252289	-1.8058329820632935	-3.094135284423828	0.782366979594314	0.1705937535679514	0.04703926683773462
17940352	maybe	yes	-0.4739287197589874	-1.460695505142212	-2.311631441116333	0.6527574004538593	0.24333491841313024	0.10390768113301042
18019905	no	yes	-0.1406688392162323	-2.405947685241699	-4.617428779602051	0.8967232372901577	0.09308084585836572	0.010195916851476531
18251357	yes	yes	-0.6841310262680054	-1.0625566244125366	-2.402853488922119	0.5364133507967752	0.3674103864716302	0.09617626273159462
18378554	no	yes	-0.5200767517089844	-1.3525056838989258	-2.293625831604004	0.6231612954750163	0.2710698276602591	0.10576887686472461
18435678	no	yes	-0.7170667052268982	-0.910728394985199	-2.9684057235717773	0.51835097459038	0.42708834132847845	0.0545606840811415
18568239	yes	no	-1.4310626983642578	-0.49514394998550415	-2.6826772689819336	0.2607155818868256	0.6647086583726788	0.07457575974049568
18570208	yes	yes	-0.31298428773880005	-1.6481635570526123	-3.409745931625366	0.7643469872542895	0.2011081028378058	0.034544909907904715
18603989	yes	yes	-0.583253026008606	-1.5577203035354614	-1.883581280708313	0.6061209632879362	0.22874601837865405	0.16513301833340976
18693227	yes	no	-1.8844794034957886	-0.2680529057979584	-3.527473211288452	0.16055318964120718	0.8083957959036074	0.031051014455185412
18926458	no	yes	-0.52552729845047	-1.109229326248169	-3.573312997817993	0.6229391045910492	0.347493771385126	0.029567124023824738
19054501	yes	yes	-0.37772369384765625	-1.541377067565918	-2.9514150619506836	0.7201515888953178	0.22493429925763642	0.054914111847045734
19106867	yes	yes	-0.6137351393699646	-0.9108628630638123	-4.163943767547607	0.5644399145656811	0.41935013448727526	0.016209950947043715
19142546	no	yes	-0.33691197633743286	-1.5287139415740967	-3.8421590328216553	0.7497865474549023	0.22769035126285345	0.022523101282244166
19351635	maybe	no	-1.4617364406585693	-0.8010080456733704	-1.357781171798706	0.2471727782460805	0.4785764623928447	0.27425075936107496
19406119	yes	yes	-0.14929649233818054	-2.4417407512664795	-4.164508819580078	0.8936084388830624	0.09027164772814472	0.016119913388792876
19459018	no	yes	-0.5926107168197632	-0.9507707357406616	-5.134181022644043	0.5849260309764496	0.4088406116578951	0.006233357365655264
19504993	yes	no	-1.1334631443023682	-0.789623498916626	-1.8170206546783447	0.34303312550910536	0.48379761271458016	0.1731692617763144
19578820	maybe	no	-1.1975667476654053	-0.47121402621269226	-3.49604868888855	0.31566282769029774	0.6526411022051503	0.031696070104552075
19615731	no	no	-1.0444691181182861	-0.5713827610015869	-4.564638137817383	0.3795737102857575	0.6091930210893491	0.011233268624893513
20101129	maybe	yes	-0.8218619227409363	-1.5882842540740967	-1.142780065536499	0.4565886520386158	0.21216420977936307	0.3312471381820211
20156655	yes	no	-0.8547127842903137	-0.7658503651618958	-2.825002908706665	0.4479590952858173	0.48958805929666066	0.0624528454175221
