pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.4803581237792969	-1.4803581237792969	-4.209555625915527	0.4841978053961539	0.4841978053961539	0.03160438920769211
10430303	yes	yes	-1.7027838230133057	-1.7294504642486572	-4.249975681304932	0.4873325190827301	0.4745087410946051	0.03815873982266468
10548670	yes	yes	-1.7633329629898071	-2.150787830352783	-3.619507312774658	0.54494380762241	0.3698981941031021	0.08515799827448782
10593212	no	no	-2.080334424972534	-1.8955495357513428	-3.370405912399292	0.4035169328380175	0.4854145853534567	0.11106848180852584
10732884	no	yes	-1.466139793395996	-2.1072654724121094	-2.9468202590942383	0.5700662637459466	0.30025344277075794	0.12968029348329535
10749257	yes	yes	-1.2842259407043457	-2.1541810035705566	-3.2169747352600098	0.6395006206501901	0.26793181558354756	0.09256756376626245
10781708	no	yes	-1.7185271978378296	-2.414825916290283	-3.471683979034424	0.5982102911160044	0.2981639881834757	0.10362572070051979
10783841	yes	yes	-1.3847994804382324	-2.909975528717041	-3.0910067558288574	0.7147268959589876	0.15551224239595815	0.12976086164505424
11079675	yes	no	-2.5076394081115723	-1.164411187171936	-2.307190418243408	0.16519796257045521	0.6329381758189536	0.20186386161059108
11380492	yes	yes	-1.702431082725525	-2.3745532035827637	-3.441885471343994	0.5930353872825527	0.30281799588104097	0.10414661683640647
11481599	yes	yes	-1.926245093345642	-2.169715404510498	-3.967106342315674	0.5225153098867332	0.4096011877344756	0.06788350237879127
11483547	no	no	-1.7798614501953125	-1.3435916900634766	-4.414519309997559	0.3818733067658963	0.5907297612398311	0.02739693199427269
11926574	no	maybe	-2.1801512241363525	-4.095793724060059	-2.10439133644104	0.44924624206524627	0.06615024940160666	0.484603508533147
12040336	no	no	-1.9435677528381348	-1.4525256156921387	-3.25410795211792	0.3443890787796907	0.5627380239912023	0.09287289722910698
12419743	yes	no	-2.290536880493164	-1.6780643463134766	-2.798853874206543	0.2901498793573024	0.5353229175521681	0.17452720309052955
12607666	yes	yes	-1.2218012809753418	-2.9930920600891113	-3.237006664276123	0.7672204787806325	0.13051438322634973	0.10226513799301781
12612531	yes	yes	-1.1983463764190674	-2.6020472049713135	-2.207555055618286	0.6210434312092307	0.1525816997214676	0.22637486906930163
12690589	yes	yes	-1.9956679344177246	-2.0515637397766113	-3.393094539642334	0.456023377883023	0.4312328804837879	0.11274374163318898
14745753	yes	no	-2.26800274848938	-1.7185490131378174	-3.492098093032837	0.3304332275536807	0.5724116152105199	0.09715515723579932
14978612	yes	yes	-1.6995500326156616	-3.698204517364502	-3.78715181350708	0.7939648369078292	0.10759613096505431	0.09843903212711647
15053041	no	yes	-1.345885157585144	-4.058167457580566	-5.069516658782959	0.9169842724563909	0.0608741136437869	0.022141613899822332
15112004	no	yes	-2.1882057189941406	-2.218729019165039	-3.5181875228881836	0.44754345294074466	0.43408932650992915	0.11836722054932627
15125825	yes	no	-1.642838478088379	-1.3388128280639648	-3.8577117919921875	0.4057665657383367	0.5499369762569037	0.04429645800475954
15223779	yes	yes	-0.9776411652565002	-2.726748466491699	-3.14017391204834	0.775817735256936	0.13493731187550378	0.08924495286756029
15483019	yes	yes	-1.486875295639038	-3.1691348552703857	-3.4785335063934326	0.7561881112621915	0.1406156961441721	0.10319619259363627
15539888	yes	yes	-1.3798534870147705	-2.163078546524048	-3.9415056705474854	0.6518449593584981	0.29784752120451574	0.050307519436986324
15943725	yes	yes	-1.5928059816360474	-1.5928059816360474	-3.9776010513305664	0.4779868296013111	0.4779868296013111	0.044026340797377876
15995461	yes	yes	-1.2659149169921875	-1.691366195678711	-3.8275671005249023	0.5778169340750234	0.37758881659518756	0.04459424932978908
16155169	no	yes	-1.98743736743927	-2.937063217163086	-3.0184059143066406	0.573543439191016	0.22189578350754724	0.20456077730143665
16195477	yes	yes	-1.0640792846679688	-3.096463203430176	-2.9970932006835938	0.7838623477845534	0.10270384027465287	0.11343381194079369
16249670	no	yes	-1.7791249752044678	-1.805290937423706	-3.890873670578003	0.47728150907510924	0.46495495055426794	0.05776354037062281
16296668	no	yes	-1.5695874691009521	-1.874725103378296	-3.7450711727142334	0.5403725453716198	0.3982664151902842	0.06136103943809609
16498158	yes	yes	-1.80830717086792	-2.271399974822998	-3.597194194793701	0.5566440045999833	0.3503151232875005	0.09304087211251612
16510651	no	yes	-1.9669177532196045	-2.0333526134490967	-3.819356679916382	0.47787943629505314	0.44716319395076404	0.07495736975418282
16538201	maybe	no	-3.8583927154541016	-3.1808977127075195	-3.8583927154541016	0.25195648228350803	0.496087035432984	0.25195648228350803
16769333	yes	yes	-1.2934772968292236	-2.9058239459991455	-2.4902212619781494	0.6659582615573226	0.1328047957641647	0.20123694267851275
16909975	yes	yes	-2.0753843784332275	-2.1851770877838135	-2.259356737136841	0.3665717834994227	0.32845559541270375	0.3049726210878735
17076091	maybe	no	-2.075958728790283	-1.5817769765853882	-3.8322291374206543	0.3556384843891719	0.5829471169848464	0.06141439862598168
17259061	yes	yes	-2.0183980464935303	-2.7830264568328857	-4.108820915222168	0.6292704970981834	0.2929297435036391	0.0777997593981775
17279467	maybe	yes	-1.580867886543274	-3.0178966522216797	-3.563961982727051	0.7271270525440994	0.17278921813479928	0.10008372932110146
17489316	maybe	no	-2.5919947624206543	-1.5168614387512207	-4.997504234313965	0.24871890589908344	0.7288417938978565	0.022439300203059984
17595200	no	yes	-1.828320860862732	-3.123513698577881	-2.3175387382507324	0.5299555290255725	0.14512569918398222	0.3249187717904453
17610439	yes	yes	-0.8836624026298523	-2.040977716445923	-4.022058486938477	0.7365499357158595	0.23151894850437768	0.03193111577976293
17940352	maybe	yes	-1.06382155418396	-2.7401835918426514	-3.9807326793670654	0.8057019386849553	0.1507091519424334	0.04358890937261139
18019905	no	yes	-1.6544134616851807	-2.7376930713653564	-4.327610015869141	0.7104720932136311	0.24048315834277892	0.049044748443589734
18251357	yes	yes	-1.2693761587142944	-2.51450777053833	-2.9222912788391113	0.6759525012968388	0.1946087625769128	0.1294387361262483
18378554	no	yes	-0.9592565298080444	-2.764469623565674	-3.4405064582824707	0.8012319551715812	0.131754111448785	0.06701393337963384
18435678	no	no	-3.210944652557373	-1.70156991481781	-5.4880571365356445	0.17773097478561137	0.8040373852294184	0.018231639984970297
18568239	yes	no	-2.095921039581299	-1.8625092506408691	-3.040588855743408	0.377115126573208	0.4762592292694365	0.14662564415735568
18570208	yes	yes	-1.0285277366638184	-3.989933490753174	-3.0797219276428223	0.8472225695393566	0.04384048388045765	0.10893694658018574
18603989	yes	yes	-0.7541362643241882	-4.398715019226074	-3.617210626602173	0.9231689149532368	0.024124633835510837	0.052706451211252434
18693227	yes	yes	-1.6326476335525513	-1.863693356513977	-3.6230669021606445	0.5180431045775841	0.4111724567584684	0.07078443866394746
18926458	no	yes	-1.7908942699432373	-1.9865672588348389	-3.629624128341675	0.5047190319340084	0.41502091358567084	0.08026005448032084
19054501	yes	yes	-1.5095038414001465	-1.86323881149292	-4.038215160369873	0.5612230505073519	0.394012821598821	0.044764127893827096
19106867	yes	yes	-1.9307374954223633	-2.1557188034057617	-3.3833694458007812	0.4920085832428734	0.39288417721718566	0.11510723953994086
19142546	no	no	-1.9570062160491943	-1.1755692958831787	-3.915250539779663	0.3006872152108425	0.6568840326630814	0.04242875212607603
19351635	maybe	yes	-1.338668704032898	-2.2014875411987305	-2.680143356323242	0.594025025858465	0.2506612967178677	0.15531367742366747
19406119	yes	yes	-1.1792157888412476	-3.352334499359131	-4.134622097015381	0.8577215082584894	0.09762765013226027	0.0446508416092504
19459018	no	no	-1.8613061904907227	-1.783803939819336	-3.110960006713867	0.42244203688561527	0.4564843866973909	0.1210735764169938
