pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.6409733295440674	-1.974762201309204	-3.6595547199249268	0.5408186200319595	0.3873369875150644	0.07184439245297619
10430303	yes	yes	-1.6218245029449463	-2.1353447437286377	-3.2702534198760986	0.558429207985012	0.3341558884107259	0.10741490360426195
10548670	yes	yes	-1.7224363088607788	-2.0964369773864746	-3.422318935394287	0.5345645654171175	0.3677678330265403	0.0976676015563422
10593212	no	yes	-1.5829229354858398	-2.247248649597168	-3.5424413681030273	0.6040300831199699	0.31084621025114073	0.08512370662888946
10732884	no	yes	-1.6139883995056152	-2.2559494972229004	-3.64705228805542	0.6034299786905564	0.31756067763062684	0.07900934367881682
10749257	yes	yes	-1.7237709760665894	-2.1446266174316406	-3.319305419921875	0.5378411657091087	0.3530845844315975	0.10907424985929377
10781708	no	yes	-1.4918012619018555	-2.436469078063965	-3.301006317138672	0.6440838046262255	0.25042539025892824	0.10549080511484628
10783841	yes	yes	-1.6264891624450684	-2.2240004539489746	-3.3467793464660645	0.5783043248024092	0.31817099300237905	0.10352468219521169
11079675	yes	yes	-1.6702507734298706	-2.440694808959961	-3.166872024536133	0.5928761698553906	0.2743875496581257	0.13273628048648375
11380492	yes	yes	-1.6831506490707397	-2.2475388050079346	-3.562126398086548	0.5809041210013178	0.33036482139495177	0.0887310576037303
11481599	yes	yes	-1.9941545724868774	-2.0263381004333496	-4.009384632110596	0.47582373264293304	0.4607538480064721	0.06342241935059482
11483547	no	yes	-1.4232780933380127	-2.4037020206451416	-3.658522844314575	0.6747101223744274	0.25311887068551286	0.07217100694005966
11926574	no	yes	-1.5525182485580444	-1.9914458990097046	-3.9523394107818604	0.5762155721118758	0.3715019812921878	0.05228244659593633
12040336	no	yes	-1.709633469581604	-2.454394817352295	-3.3008103370666504	0.595758188826065	0.2828943520181132	0.12134745915582187
12419743	yes	yes	-1.5910813808441162	-2.2108609676361084	-3.478642225265503	0.5918897723407908	0.3184739988401773	0.08963622881903197
12607666	yes	yes	-1.6066346168518066	-2.3681578636169434	-3.8006348609924316	0.6335431124888113	0.29583586935790696	0.07062101815328171
12612531	yes	yes	-1.8196438550949097	-2.169586181640625	-3.164553642272949	0.5088302540616617	0.3585873000976993	0.13258244584063902
12690589	yes	yes	-1.4892463684082031	-2.0658998489379883	-3.2676734924316406	0.5778079612839562	0.3245981922889031	0.09759384642714078
14745753	yes	no	-1.9368820190429688	-1.7740907669067383	-3.291640281677246	0.41071123922482444	0.4833212946160125	0.10596746615916312
14978612	yes	yes	-1.6630744934082031	-2.2889585494995117	-3.5839834213256836	0.5947912215089496	0.31808746739422605	0.08712131109682421
15053041	no	yes	-1.6062337160110474	-2.444091796875	-3.201767921447754	0.6114576028383742	0.26453869587635365	0.12400370128527212
15112004	no	yes	-1.5961860418319702	-2.112109661102295	-3.3846545219421387	0.5668403856660623	0.3383747936355389	0.09478482069839872
15125825	yes	yes	-1.6323692798614502	-1.9385349750518799	-3.4713737964630127	0.5276375997569275	0.3884808936341398	0.08388150660893266
15223779	yes	yes	-1.6656394004821777	-2.074406147003174	-3.0639424324035645	0.5231534670852273	0.34761936784458725	0.12922716507018545
15483019	yes	yes	-1.6185345649719238	-1.988135814666748	-3.5780529975891113	0.5458705724255177	0.3772019238573126	0.07692750371716958
15539888	yes	yes	-1.5960743427276611	-2.1604626178741455	-3.475050210952759	0.5809041500233584	0.33036479851746314	0.0887310514591785
15943725	yes	yes	-1.71967613697052	-2.357915163040161	-3.538872003555298	0.5915836982290527	0.3124874001968688	0.09592890157407849
15995461	yes	yes	-1.7544784545898438	-2.077263832092285	-3.4392709732055664	0.5236665427024485	0.3792022619274095	0.09713119537014188
16155169	no	yes	-1.668262243270874	-2.0722434520721436	-3.398125410079956	0.5420156031198126	0.36188033116030405	0.09610406571988342
16195477	yes	yes	-1.6859441995620728	-2.3167672157287598	-3.2893147468566895	0.5769106029681005	0.30700508290393247	0.11608431412796706
16249670	no	yes	-1.7973214387893677	-2.0174076557159424	-3.3754732608795166	0.4978082153742768	0.39946600840176605	0.10272577622395727
16296668	no	yes	-1.5432069301605225	-2.32035231590271	-3.215949773788452	0.6069994709074736	0.27904764383198427	0.11395288526054209
16498158	yes	yes	-1.578373908996582	-2.2682600021362305	-3.3185548782348633	0.5962595997406706	0.2991036141941108	0.1046367860652186
16510651	no	yes	-1.5717101097106934	-2.2595534324645996	-3.349717617034912	0.5982172647200913	0.3006992765611197	0.10108345871878913
16538201	maybe	yes	-1.7633236646652222	-1.9514139890670776	-3.704817771911621	0.5070918654687667	0.4201458265110734	0.07276230802015997
