pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-3.390000104904175	-2.1418473720550537	-5.1765546798706055	0.21498729197478522	0.7489945088154971	0.03601819920971771
10430303	yes	no	-3.66428804397583	-3.0361175537109375	-5.9091596603393555	0.33555698520411936	0.6288937250439091	0.03554928975197145
10548670	yes	yes	-2.213925361633301	-2.9361915588378906	-4.30152702331543	0.62125902520388	0.3017147116811636	0.0770262631149564
10593212	no	yes	-2.4426724910736084	-2.654646635055542	-4.0758957862854	0.49893112328087214	0.4036281013319866	0.09744077538714117
10732884	no	yes	-2.497610092163086	-2.832310676574707	-4.064523696899414	0.5196855358997042	0.3718621814224435	0.1084522826778522
10749257	yes	yes	-2.3270764350891113	-2.6050667762756348	-3.969425678253174	0.5126025891605442	0.3881960609665363	0.09920134987291941
10781708	no	yes	-2.162426710128784	-2.8575170040130615	-4.090575218200684	0.6081073203170502	0.30346342307464286	0.088429256608307
10783841	yes	yes	-2.4058423042297363	-2.6900315284729004	-3.953315258026123	0.5087998902385158	0.38293511873762004	0.10826499102386418
11079675	yes	yes	-1.930809736251831	-3.701331853866577	-4.551407814025879	0.804503020780241	0.13696187516937539	0.058535104050383695
11380492	yes	yes	-2.0994369983673096	-3.2006523609161377	-4.526602745056152	0.7038518766124667	0.23400736025222846	0.06214076313530487
11481599	yes	yes	-2.5509819984436035	-3.356956958770752	-4.073920726776123	0.6007007745409325	0.26830435011565573	0.13099487534341173
11483547	no	yes	-2.278263568878174	-2.593614101409912	-4.01486349105835	0.5247549738285621	0.38282612508433705	0.09241890108710095
11926574	no	yes	-3.126417636871338	-3.789013385772705	-4.593524932861328	0.5727038971287974	0.2952354209835905	0.1320606818876121
12040336	no	yes	-2.2991299629211426	-2.9576220512390137	-4.057377338409424	0.5917236978643353	0.30629470019702804	0.10198160193863674
12419743	yes	yes	-2.1969943046569824	-3.1170411109924316	-4.2057576179504395	0.6524626132156333	0.2600066047210109	0.0875307820633558
12607666	yes	yes	-2.188504934310913	-3.350656270980835	-4.579483985900879	0.71207192890108	0.22274499420130112	0.06518307689761882
12612531	yes	yes	-2.0632660388946533	-3.3929426670074463	-3.9931957721710205	0.7093601215071078	0.18767029969927107	0.10296957879362113
12690589	yes	yes	-2.2089169025421143	-3.1378262042999268	-3.985656976699829	0.6393154409330863	0.2525195518023776	0.10816500726453604
14745753	yes	yes	-2.368786334991455	-2.974400043487549	-4.269590854644775	0.5899051644628889	0.3219344898854428	0.08816034565166828
14978612	yes	yes	-2.2139763832092285	-3.0468716621398926	-4.699375152587891	0.6587263956767374	0.2864067457178299	0.054866858605432674
15053041	no	yes	-2.742969036102295	-3.079444408416748	-4.362030506134033	0.5229119096346363	0.37350733567561917	0.10358075468974455
15112004	no	yes	-2.338447332382202	-2.9896352291107178	-4.331898212432861	0.6032634644492247	0.3145572603258994	0.08217927522487586
15125825	yes	no	-2.837218999862671	-2.323442220687866	-4.847326278686523	0.3564342118005355	0.595812763716791	0.04775302448267343
15223779	yes	yes	-2.170145034790039	-3.0366926193237305	-4.412846565246582	0.6550625672266582	0.2753885939196271	0.06954883885371463
15483019	yes	yes	-2.4055728912353516	-2.7588729858398438	-4.194459915161133	0.53489880921935	0.3756949431781475	0.08940624760250258
15539888	yes	yes	-2.592546224594116	-3.5827434062957764	-4.707839012145996	0.6701957364985652	0.24898001496162298	0.08082424853981178
15943725	yes	yes	-2.524068593978882	-2.5591065883636475	-3.8675973415374756	0.449137020240811	0.4336726619473079	0.11719031781188098
15995461	yes	yes	-2.067138910293579	-2.9013168811798096	-4.233695030212402	0.645659992135285	0.2803657683937587	0.07397423947095627
16155169	no	yes	-2.3686211109161377	-2.863262414932251	-4.580041408538818	0.5816203721149923	0.3546660524073349	0.0637135754776728
16195477	yes	yes	-2.157416820526123	-2.941359043121338	-4.077516078948975	0.6237545021979146	0.2848078215297039	0.09143767627238143
16249670	no	yes	-2.1950321197509766	-3.162318229675293	-4.861173629760742	0.6898296871569964	0.26221338713646186	0.047956925706541746
16296668	no	yes	-2.4152259826660156	-3.0175352096557617	-3.8815860748291016	0.5623317514599482	0.30790237050069763	0.1297658780393542
16498158	yes	yes	-2.3219192028045654	-2.7622907161712646	-4.668973445892334	0.5748951206238474	0.3701158674474962	0.05498901192865645
16510651	no	yes	-2.200145959854126	-3.30724835395813	-4.685544490814209	0.7073098050361089	0.2337766967795637	0.05891349818432735
16538201	maybe	yes	-2.1838161945343018	-3.0930702686309814	-4.391224384307861	0.6610215733471764	0.266275743795566	0.07270268285725752
16769333	yes	yes	-2.273988962173462	-2.921536684036255	-4.604840278625488	0.617078066687033	0.3229339523012524	0.05998798101171465
16909975	yes	yes	-1.9400250911712646	-3.0061147212982178	-4.294896602630615	0.6948023962509626	0.23925689593910338	0.06594070780993408
17076091	maybe	yes	-2.561506986618042	-2.5957725048065186	-4.920713901519775	0.48524608488873966	0.4689005202434728	0.045853394867787486
17259061	yes	yes	-2.1639115810394287	-2.975084066390991	-4.274572849273682	0.6387757563440917	0.28383156419499506	0.0773926794609132
17279467	maybe	yes	-1.996355652809143	-3.768526554107666	-5.013596534729004	0.8204120712754482	0.13944020044093317	0.04014772828361856
17489316	maybe	yes	-2.3561341762542725	-2.7017009258270264	-4.725666522979736	0.5551411930262963	0.39293953051956965	0.05191927645413415
17595200	no	yes	-2.280237913131714	-2.723252058029175	-3.9965121746063232	0.5488978302859403	0.35244626742988394	0.09865590228417567
17610439	yes	yes	-2.2520751953125	-3.3892955780029297	-4.462407112121582	0.6991181091947528	0.22421363254497537	0.07666825826027181
17940352	maybe	yes	-1.8839635848999023	-3.360783576965332	-4.904146194458008	0.7829902951172723	0.1788058015502953	0.03820390333243229
18019905	no	yes	-2.3194375038146973	-3.0883126258850098	-4.641563892364502	0.6403692484525731	0.29683304378944	0.06279770775798686
18251357	yes	yes	-2.292994260787964	-3.0576226711273193	-4.470768451690674	0.6333923311650574	0.29484848560507526	0.07175918322986735
18378554	no	yes	-2.415355920791626	-2.870880365371704	-4.219914436340332	0.5559686996310433	0.35254827120239807	0.09148302916655852
18435678	no	no	-2.7347488403320312	-2.3872556686401367	-4.409693717956543	0.3841967358278464	0.543836106129954	0.07196715804219947
18568239	yes	yes	-2.292931079864502	-3.0945515632629395	-4.470705509185791	0.6402479792680096	0.2872161549779589	0.07253586575403156
18570208	yes	yes	-3.0072436332702637	-3.2814507484436035	-4.659747123718262	0.5123621903642114	0.38948473093289093	0.09815307870289769
18603989	yes	yes	-2.4960687160491943	-2.672226667404175	-3.4259488582611084	0.44781067981854883	0.3754827765287739	0.17670654365267743
18693227	yes	yes	-2.208367109298706	-3.0379226207733154	-4.022314071655273	0.625292081176273	0.2727793861039815	0.10192853271974547
18926458	no	yes	-2.1685757637023926	-3.0641732215881348	-3.9545798301696777	0.6345209021122703	0.2591152054211597	0.10636389246657008
19054501	yes	yes	-2.4623215198516846	-2.7130300998687744	-4.155791282653809	0.5096503490421078	0.39663494373552044	0.09371470722237178
19106867	yes	yes	-2.415623664855957	-2.6595382690429688	-4.458652496337891	0.5226872354463566	0.40955395825920754	0.0677588062944358
19142546	no	yes	-2.5355887413024902	-3.032947063446045	-4.402317523956299	0.5672910114675955	0.34498953997403464	0.08771944855836995
19351635	maybe	yes	-2.256309986114502	-2.793949604034424	-4.443843364715576	0.5895119234000161	0.3443488795405534	0.06613919705943058
19406119	yes	yes	-2.074769973754883	-3.0800695419311523	-4.558748245239258	0.6899664995648439	0.25248288819168685	0.05755061224346926
19459018	no	yes	-2.1225104331970215	-2.6279664039611816	-4.587080955505371	0.5923202772954781	0.35730563171514507	0.05037409098937684
19504993	yes	yes	-2.522800922393799	-3.553769588470459	-4.189390659332275	0.647018257340896	0.23076637762375787	0.12221536503534611
19578820	maybe	yes	-2.288231372833252	-2.9871792793273926	-4.26959753036499	0.6116249943089889	0.3040436977911916	0.0843313078998195
19615731	no	yes	-2.446293354034424	-2.6490254402160645	-4.223033428192139	0.5036043580544174	0.41119142887682697	0.08520421306875552
20101129	maybe	yes	-2.470313310623169	-2.6916706562042236	-3.819347620010376	0.4852199647816398	0.38886995358424337	0.12591008163411685
20156655	yes	yes	-2.2887673377990723	-2.9143242835998535	-4.577958583831787	0.6111304724023451	0.32693243530780475	0.06193709228985001
20304513	no	no	-2.616422414779663	-2.475884199142456	-4.54985237121582	0.43562653848970506	0.5013595602638663	0.06301390124642857
20363841	no	no	-2.6368935108184814	-2.5631086826324463	-5.002095699310303	0.4607221811740126	0.4960020429889185	0.0432757758370688
20382292	yes	yes	-2.643177032470703	-2.9637680053710938	-4.19064998626709	0.515861438758273	0.37437097852754697	0.10976758271418019
20602784	yes	yes	-2.10141658782959	-3.101825714111328	-4.480350494384766	0.6847540990241466	0.25180391461265783	0.0634419863631956
20736672	maybe	yes	-2.4105615615844727	-3.3198156356811523	-4.6643218994140625	0.6632055202326115	0.26715549130272315	0.06963898846466532
20736887	no	yes	-2.2783594131469727	-2.994100570678711	-4.336363792419434	0.618605838227105	0.3023928925270959	0.07900126924579916
20813740	yes	yes	-2.2724578380584717	-2.7154719829559326	-4.55001163482666	0.5731865031332954	0.36804197871447114	0.05877151815223344
21074975	yes	yes	-2.055609703063965	-3.1680822372436523	-3.7996511459350586	0.6650892530943474	0.21864484752768662	0.11626589937796604
21084567	yes	yes	-2.0285465717315674	-3.083009958267212	-4.31522274017334	0.689663288221035	0.24026442889083827	0.07007228288812681
21172844	yes	yes	-2.2755825519561768	-2.9591400623321533	-4.430932521820068	0.6170247490749843	0.3114851375838759	0.0714901133411398
21198823	no	yes	-2.3591699600219727	-3.0397520065307617	-4.9842143058776855	0.6334090000328287	0.32070904062134936	0.04588195934582195
21402341	no	yes	-2.5440030097961426	-3.0070958137512207	-3.9081387519836426	0.5305220724729438	0.33387569737440254	0.1356022301526536
21658267	yes	yes	-2.725332498550415	-3.0315496921539307	-4.293753623962402	0.5142444114452821	0.37860046518853807	0.1071551233661798
21669959	yes	yes	-2.0517539978027344	-3.2601194381713867	-4.471552848815918	0.7206560019197465	0.21524920945252232	0.06409478862773121
21745056	yes	yes	-2.1925392150878906	-2.924422264099121	-4.293792724609375	0.6237114862045862	0.3000067128535543	0.07628180094185959
21951591	yes	yes	-2.2559897899627686	-3.0462148189544678	-4.637393474578857	0.6467621579524009	0.2934635939248717	0.05977424812272743
21979183	no	yes	-2.477118492126465	-2.477118492126465	-4.52637243270874	0.46974137817395706	0.46974137817395706	0.06051724365208587
22075911	yes	yes	-2.587636947631836	-3.8950095176696777	-3.583001136779785	0.609711952321985	0.1649453268051966	0.2253427208728184
22154448	no	yes	-2.0873870849609375	-3.368851661682129	-4.035630226135254	0.7041486701814486	0.1954930710067618	0.10035825881178967
22301406	yes	yes	-1.889618158340454	-3.926727533340454	-5.173674583435059	0.8562515858591128	0.11165958985020723	0.03208882429068004
22519710	no	yes	-2.8203189373016357	-3.1201961040496826	-4.0533766746521	0.4920510597505773	0.364565168544009	0.14338377170541386
22534881	no	yes	-2.6976516246795654	-2.734053373336792	-4.133238792419434	0.45408550313048185	0.43785323071879356	0.10806126615072474
22813804	no	yes	-2.4938607215881348	-3.308178424835205	-4.301175594329834	0.6222637502297238	0.2756264027011877	0.10210984706908856
22902073	yes	yes	-2.280616283416748	-2.552459239959717	-4.0999321937561035	0.5197206591223313	0.3960135851881003	0.08426575568956832
23052500	no	yes	-2.2361278533935547	-3.203413963317871	-4.271323204040527	0.6619149199790265	0.25160261495727704	0.08648246506369636
23072266	yes	yes	-2.3366472721099854	-3.133833169937134	-3.9523298740386963	0.6062993938913779	0.2731955982012859	0.12050500790733626
23224030	yes	yes	-2.4339723587036133	-2.7423858642578125	-4.219976425170898	0.5256959785820843	0.38618230572679163	0.0881217156911242
23240452	no	yes	-2.3389148712158203	-3.124403953552246	-5.082699775695801	0.6577981909119227	0.29988800887314987	0.04231380021492745
