pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.1387088298797607	-2.0624539852142334	-4.6445841789245605	0.4627826252158444	0.49945239914046774	0.03776497564368788
10430303	yes	yes	-2.765641212463379	-2.9546852111816406	-4.824892044067383	0.5114305819012598	0.4233367081265759	0.06523270997216432
10548670	yes	yes	-1.4331272840499878	-3.6656274795532227	-4.561224937438965	0.8687637136292942	0.09318352975647799	0.038052756614227884
10593212	no	yes	-1.9339673519134521	-2.8330657482147217	-5.080821514129639	0.689691543075967	0.28066058657860293	0.0296478703454301
10732884	no	yes	-2.388340711593628	-2.827660322189331	-3.7250163555145264	0.5243309619255917	0.3379180738601867	0.13775096421422156
10749257	yes	yes	-1.9839900732040405	-2.532719135284424	-3.805041790008545	0.5748649567106165	0.33209002547855515	0.09304501781082831
10781708	no	yes	-1.9492892026901245	-2.8371896743774414	-4.144547462463379	0.6566640759421976	0.2702296400195012	0.0731062840383012
10783841	yes	no	-2.5356836318969727	-2.39083194732666	-5.030231475830078	0.446747300583009	0.5163809644399396	0.03687173497705137
11079675	yes	yes	-2.2148313522338867	-2.7650070190429688	-4.236869812011719	0.5850574698003321	0.3374895053509151	0.07745302484875287
11380492	yes	yes	-1.8575096130371094	-3.3299989700317383	-5.25971794128418	0.7919829262991089	0.18164431775300666	0.026372755947884435
11481599	yes	yes	-1.6223704814910889	-2.355548620223999	-3.8662221431732178	0.6303464812312787	0.3028057466291342	0.06684777213958717
11483547	no	yes	-1.9751543998718262	-3.1296067237854004	-5.098962306976318	0.7357163564064404	0.23191996535221196	0.03236367824134744
11926574	no	maybe	-2.5386245250701904	-2.6377341747283936	-2.279057264328003	0.3123036025500082	0.282835696161407	0.40486070128858476
12040336	no	yes	-2.02066707611084	-2.9041948318481445	-4.367555618286133	0.6626955307127332	0.2739067991060198	0.06339767018124706
12419743	yes	yes	-2.125150680541992	-2.9740915298461914	-4.1658935546875	0.6419309198364815	0.2746616144544016	0.0834074657091169
12607666	yes	yes	-1.933208703994751	-2.475743532180786	-3.8480045795440674	0.5784878192785867	0.3362593248837524	0.08525285583766087
12612531	yes	yes	-2.4265074729919434	-3.1761488914489746	-3.004272937774658	0.49171778998130056	0.23235434041644001	0.27592786960225935
12690589	yes	maybe	-2.3555705547332764	-3.128887891769409	-2.263348340988159	0.3909169478861968	0.18040021346030233	0.4286828386535009
14745753	yes	yes	-2.4173972606658936	-2.463813543319702	-5.0724968910217285	0.4938426921165281	0.47144419879607097	0.03471310908740089
14978612	yes	yes	-1.8950895071029663	-3.852468729019165	-4.48150110244751	0.8220183942122676	0.11609206617971526	0.061889539608017075
15053041	no	yes	-1.284203052520752	-5.0600152015686035	-5.2748942375183105	0.9602408422174947	0.022007250808431637	0.017751906974073712
15112004	no	yes	-1.6503177881240845	-2.739581823348999	-5.948166370391846	0.7407068271467183	0.24922120283635257	0.010071970016929128
15125825	yes	no	-2.5702438354492188	-1.704321026802063	-4.226544380187988	0.28026572250812387	0.6662473318537343	0.05348694563814168
15223779	yes	no	-2.543670415878296	-1.8801275491714478	-3.5953996181488037	0.30385971467644324	0.589992011351128	0.10614827397242887
15483019	yes	yes	-1.8897554874420166	-2.6846792697906494	-4.976386070251465	0.6678816847085957	0.30162582429873913	0.03049249099266517
15539888	yes	yes	-2.3925094604492188	-2.877312660217285	-3.769287109375	0.5352720421190345	0.32963036078751135	0.1350975970934541
15943725	yes	yes	-1.7181590795516968	-2.975109577178955	-3.2343039512634277	0.664859566371947	0.1891660767800524	0.1459743568480005
15995461	yes	no	-2.484677314758301	-2.3472557067871094	-3.9561405181884766	0.4207158700852248	0.48269226635607615	0.09659186355869898
16155169	no	yes	-1.5328149795532227	-3.0222930908203125	-4.682167053222656	0.7884133471590493	0.17777956665824501	0.03380708618270567
16195477	yes	yes	-2.133408546447754	-2.648404121398926	-3.685774803161621	0.5527153439429604	0.3302492080261802	0.1170354480308594
16249670	no	yes	-2.112846851348877	-2.112846851348877	-3.577061176300049	0.44817734039752505	0.44817734039752505	0.10364531920495
16296668	no	yes	-1.7422975301742554	-2.794126033782959	-2.9408774375915527	0.6057226089025067	0.21157798132941574	0.18269940976807755
16498158	yes	yes	-1.3322958946228027	-4.761178493499756	-5.249781131744385	0.9502865178305305	0.030811282503847535	0.01890219966562208
16510651	no	yes	-1.9201867580413818	-3.8695971965789795	-5.006817817687988	0.841741289326068	0.1198285859501908	0.03843012472374136
16538201	maybe	no	-2.3671579360961914	-2.320126533508301	-4.515384674072266	0.46192666016365436	0.4841707030725187	0.053902636763827005
16769333	yes	yes	-1.9378976821899414	-2.849848747253418	-5.064545631408691	0.6917522665749755	0.27790430565778285	0.030343427767241544
16909975	yes	yes	-1.816495656967163	-2.7682292461395264	-5.579570293426514	0.7095804782828212	0.2739485542559093	0.016470967461269505
17076091	maybe	no	-1.9126588106155396	-1.7336207628250122	-5.3482208251953125	0.44877793289278617	0.5367681397177793	0.014453927389434566
17259061	yes	no	-2.5943448543548584	-1.7922427654266357	-4.063135623931885	0.28898160919784954	0.644493759106602	0.06652463169554845
17279467	maybe	yes	-1.628293752670288	-2.7930428981781006	-3.7077243328094482	0.695893115467965	0.21711929158572688	0.086987592946308
17489316	maybe	no	-2.7618637084960938	-2.242964744567871	-5.754295349121094	0.36625448386325515	0.6153722485022168	0.018373267634528102
17595200	no	yes	-1.4926685094833374	-3.0416836738586426	-4.177551746368408	0.7808313607206889	0.16589317129473952	0.05327546798457162
17610439	yes	yes	-1.9771655797958374	-3.212205171585083	-3.999150514602661	0.702634201478646	0.20434236057873673	0.09302343794261729
17940352	maybe	yes	-1.5921642780303955	-3.064467668533325	-5.100855827331543	0.7940714339818497	0.18215719697508412	0.023771369043066322
18019905	no	yes	-1.5368411540985107	-2.869819402694702	-3.683455228805542	0.7243385047108024	0.19100136649901459	0.08466012879018309
