pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.5332503318786621	-1.22489595413208	-2.7087340354919434	0.6194617957451278	0.3101963262215051	0.07034187803336711	question_context	
10430303	yes	no	-2.877153158187866	-0.09940303862094879	-6.429571628570557	0.058440397266502804	0.9398849783117212	0.001674624421775928	question_context	
10548670	yes	yes	-0.23674660921096802	-2.123178243637085	-2.930621862411499	0.8201896278907361	0.12435046785197278	0.055459904257291144	question_context	
10593212	no	yes	-0.20292527973651886	-2.1683268547058105	-3.4875378608703613	0.8492174446596996	0.11897503689472227	0.03180751844557817	question_context	
10732884	no	yes	-0.37743669748306274	-1.4982261657714844	-3.7410597801208496	0.7349526096713234	0.23961094660768645	0.0254364437209901	question_context	
10749257	yes	no	-0.8987079858779907	-0.760262131690979	-2.571394443511963	0.42804013525134815	0.4915987423079858	0.08036112244066607	question_context	
10781708	no	no	-0.8038456439971924	-0.7078564167022705	-4.501177787780762	0.4704693937839042	0.5178678706714951	0.011662735544600726	question_context	
10783841	yes	no	-1.759029507637024	-0.430429607629776	-2.131906747817993	0.1829992579836255	0.6909600436231608	0.12604069839321375	question_context	
11079675	yes	yes	-0.5648811459541321	-1.8315961360931396	-1.707477331161499	0.624708939264512	0.17601528783241885	0.19927577290306914	question_context	
11380492	yes	yes	-0.4613901376724243	-1.239667534828186	-3.1498160362243652	0.6547998519126226	0.3006816976065684	0.04451845048080892	question_context	
11481599	yes	yes	-0.3639799654483795	-1.5438085794448853	-3.1594913005828857	0.7307724424572012	0.22458932249086486	0.04463823505193406	question_context	
11483547	no	no	-0.9745526909828186	-0.6046605706214905	-3.4001717567443848	0.3943214860243221	0.5708112823863227	0.034867231589355174	question_context	
11926574	no	yes	-0.4805959165096283	-2.050762414932251	-1.5977500677108765	0.6513723542761705	0.13549231909215664	0.21313532663167284	question_context	
12040336	no	yes	-0.28656503558158875	-2.0450899600982666	-2.5081827640533447	0.7808032456928378	0.13453148588631259	0.08466526842084961	question_context	
12419743	yes	no	-0.8440090417861938	-0.7020937204360962	-3.5794615745544434	0.45099007406745717	0.5197566139402761	0.02925331199226688	question_context	
12607666	yes	yes	-0.36828985810279846	-1.5191372632980347	-3.366872787475586	0.7319431990350365	0.23156381836274836	0.03649298260221524	question_context	
12612531	yes	yes	-0.819792628288269	-1.7085446119308472	-1.1800202131271362	0.4742289430274877	0.19498804005123227	0.3307830169212801	question_context	
12690589	yes	yes	-0.4266658127307892	-1.3527426719665527	-3.099862575531006	0.6825305717521825	0.27035352667609	0.0471159015717276	question_context	
14745753	yes	yes	-0.25572600960731506	-1.6770564317703247	-5.191389560699463	0.8009108981804723	0.19333400335415563	0.005755098465372056	question_context	
14978612	yes	yes	-0.28688105940818787	-1.7852216958999634	-4.00336217880249	0.8013975629436213	0.17911293357174093	0.019489503484637717	question_context	
15053041	no	yes	-0.4750332236289978	-2.5274548530578613	-1.3777899742126465	0.6519440639581556	0.08372495969998571	0.26433097634185876	question_context	
15112004	no	yes	-0.39020150899887085	-1.5463199615478516	-2.695842742919922	0.7070134699807722	0.22250092646220568	0.0704856035570222	question_context	
15125825	yes	no	-1.0310659408569336	-0.6200581192970276	-3.382838249206543	0.3840928053162682	0.5793414488661723	0.03656574581755936	question_context	
15223779	yes	yes	-0.37456879019737244	-1.7683676481246948	-2.39045786857605	0.7239384920994755	0.1796315080729315	0.09642999982759293	question_context	
15483019	yes	yes	-0.7274473905563354	-0.8089722394943237	-3.3446550369262695	0.5013244379231342	0.46207565045102333	0.03659991162584245	question_context	
15539888	yes	yes	-0.3041693866252899	-2.1153018474578857	-2.5418221950531006	0.787291486549443	0.1286976810039239	0.08401083244663321	question_context	
15943725	yes	yes	-0.3758483827114105	-1.5759855508804321	-3.037428379058838	0.7293995547572132	0.21966079152906498	0.05093965371372178	question_context	
15995461	yes	yes	-0.2958105504512787	-1.682015299797058	-3.4794061183929443	0.7743181565544374	0.1935968869218144	0.03208495652374823	question_context	
16155169	no	yes	-0.5739838480949402	-1.2679669857025146	-2.322430372238159	0.5975049497050617	0.29850283497432684	0.10399221532061145	question_context	
16195477	yes	yes	-0.3790721297264099	-2.4302663803100586	-1.6902618408203125	0.7152663992019104	0.09196985028207544	0.1927637505160142	question_context	
16249670	no	yes	-0.6545122861862183	-0.9857863187789917	-2.725640296936035	0.5422840842918725	0.38936451923733634	0.06835139647079126	question_context	
16296668	no	yes	-0.22429274022579193	-2.0334978103637695	-6.041343688964844	0.8570738124278856	0.1403752190618616	0.0025509685102528754	question_context	
16498158	yes	yes	-0.566983699798584	-1.008495807647705	-4.046752452850342	0.5974151612721705	0.38417576774801243	0.0184090709798171	question_context	
16510651	no	yes	-0.2626260817050934	-2.132688045501709	-2.7324776649475098	0.8072904620633202	0.12441485270614822	0.06829468523053153	question_context	
16538201	maybe	yes	-0.21420353651046753	-2.299786329269409	-3.7618563175201416	0.8672825013055064	0.1077465778805941	0.024970920813899525	question_context	
