pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.9073634147644043	-2.64396333694458	-2.6871399879455566	0.7436082986364121	0.13096295457254306	0.12542874679104485	question_only	
10430303	yes	yes	-1.6097886562347412	-1.8923871517181396	-3.5242841243743896	0.5259729159810927	0.3964901607063463	0.077536923312561	question_only	
10548670	yes	yes	-0.935677707195282	-2.174919366836548	-3.21821665763855	0.718582532699669	0.20810419823913426	0.07331326906119685	question_only	
10593212	no	yes	-0.9287666082382202	-1.9138177633285522	-3.936539649963379	0.7028287543150565	0.26245040066291586	0.03472084502202762	question_only	
10732884	no	yes	-1.5330969095230103	-1.7615667581558228	-2.922828197479248	0.4890232537315862	0.38914039587680493	0.12183635039160898	question_only	
10749257	yes	yes	-1.3753703832626343	-2.095737934112549	-2.363771438598633	0.5379975050091493	0.2617752658583351	0.20022722913251548	question_only	
10781708	no	no	-1.3012219667434692	-1.1943608522415161	-3.530095100402832	0.4503633470578847	0.5011551878811525	0.048481465060962646	question_only	
10783841	yes	yes	-1.1224966049194336	-2.2298622131347656	-2.607630729675293	0.6423019047032745	0.21223472200837007	0.1454633732883555	question_only	
11079675	yes	no	-1.498121738433838	-1.3536887168884277	-3.2065277099609375	0.4279835074567819	0.49448542796357925	0.07753106457963883	question_only	
11380492	yes	maybe	-2.1816678047180176	-3.8065381050109863	-1.1718955039978027	0.25368392624395203	0.049959806241112494	0.6963562675149355	question_only	
11481599	yes	yes	-1.3709841966629028	-1.786586880683899	-2.8648977279663086	0.5306630931695745	0.3502070880720562	0.11912981875836925	question_only	
11483547	no	yes	-1.2442536354064941	-1.735426425933838	-3.5526599884033203	0.5843415520687976	0.35756346497210917	0.05809498295909327	question_only	
11926574	no	yes	-1.4328997135162354	-1.8725864887237549	-3.147700071334839	0.5481741369651891	0.35315470878961913	0.09867115424519174	question_only	
12040336	no	yes	-1.2936921119689941	-1.7506461143493652	-3.109778881072998	0.5568330224391116	0.35259194052313747	0.09057503703775091	question_only	
12419743	yes	yes	-1.513110637664795	-1.7720513343811035	-2.119229793548584	0.43153066450523037	0.3330850544662651	0.23538428102850456	question_only	
12607666	yes	yes	-1.2858986854553223	-1.7925610542297363	-3.1370673179626465	0.5683249711034982	0.34241759101162345	0.08925743788487824	question_only	
12612531	yes	yes	-1.2518049478530884	-2.687391757965088	-2.304213047027588	0.6300912337986951	0.14994638762014822	0.21996237858115655	question_only	
12690589	yes	yes	-1.0386673212051392	-2.5676655769348145	-2.8004074096679688	0.7202024655078704	0.15610582128412456	0.12369171320800504	question_only	
14745753	yes	no	-2.0006275177001953	-1.6246613264083862	-2.482151508331299	0.3252837548499385	0.4737425755182424	0.20097366963181915	question_only	
14978612	yes	no	-1.7505455017089844	-1.332763671875	-2.52902889251709	0.33583067220297175	0.5099888746118909	0.15418045318513737	question_only	
15053041	no	yes	-1.047957181930542	-2.2072322368621826	-3.012346029281616	0.6877791513856848	0.21576562099783012	0.096455227616485	question_only	
15112004	no	yes	-0.9187806248664856	-2.014671564102173	-2.3888332843780518	0.6393228035239725	0.21368833125049544	0.14698886522553203	question_only	
15125825	yes	yes	-1.377326250076294	-2.10652756690979	-2.9963877201080322	0.5951039996880115	0.2870151101069076	0.1178808902050809	question_only	
15223779	yes	yes	-1.1200027465820312	-2.0435256958007812	-2.945986747741699	0.6417757647121571	0.2548604186146906	0.10336381667315236	question_only	
15483019	yes	no	-3.2612857818603516	-0.3831530809402466	-5.29970645904541	0.05287851081605799	0.9402348970211972	0.006886592162744692	question_only	
15539888	yes	no	-1.5890556573867798	-1.1712738275527954	-3.7430038452148438	0.37956217260744907	0.5763990643961326	0.04403876299641824	question_only	
15943725	yes	yes	-1.1325528621673584	-1.7648065090179443	-3.1111509799957275	0.5989258354375608	0.31826492379290205	0.08280924076953716	question_only	
