pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-6.258378028869629	-5.835599422454834	-6.776178359985352	0.3203048170124088	0.48884804852926084	0.19084713445833026	context_removed	
10430303	yes	no	-6.424198627471924	-6.055424213409424	-6.424198627471924	0.290194778818291	0.4196104423634179	0.290194778818291	context_removed	
10548670	yes	yes	-5.707205295562744	-6.639524936676025	-7.652878761291504	0.650816886208364	0.2561872649424273	0.09299584884920883	context_removed	
10593212	no	yes	-5.762272834777832	-6.331367015838623	-6.752440452575684	0.5161150877456602	0.29214071819656	0.19174419405777973	context_removed	
10732884	no	yes	-6.250372886657715	-6.307429313659668	-6.393275260925293	0.3556972703074782	0.33597057367521177	0.30833215601731	context_removed	
10749257	yes	maybe	-7.2613525390625	-6.847856521606445	-4.866432189941406	0.07418717196350377	0.11217804180458589	0.8136347862319104	context_removed	
10781708	no	no	-6.319422245025635	-5.723751068115234	-6.46351957321167	0.2717353132328417	0.4929953077800598	0.23526937898709838	context_removed	
10783841	yes	no	-6.384641647338867	-6.298795700073242	-6.384641647338867	0.3236624656964605	0.35267506860707903	0.3236624656964605	context_removed	
11079675	yes	yes	-5.37736701965332	-6.640133857727051	-6.524923324584961	0.6248899546281987	0.17676280048436094	0.19834724488744032	context_removed	
11380492	yes	yes	-5.533487319946289	-7.148373603820801	-6.665596008300781	0.6573471984338539	0.1307550931260935	0.21189770844005254	context_removed	
11481599	yes	yes	-5.980596542358398	-6.263371467590332	-7.338960647583008	0.49732182355139815	0.3748261894047204	0.12785198704388132	context_removed	
11483547	no	yes	-5.961559295654297	-6.473753929138184	-6.5602126121521	0.46539110535077033	0.27885264979265806	0.2557562448565715	context_removed	
11926574	no	yes	-6.423201560974121	-7.049222469329834	-6.423201560974121	0.39452163244975724	0.21095673510048543	0.39452163244975724	context_removed	
12040336	no	maybe	-7.250862121582031	-6.019985675811768	-5.655989646911621	0.10692979953729378	0.36615216040865556	0.5269180400540506	context_removed	
12419743	yes	yes	-5.582796573638916	-6.256070137023926	-6.964271545410156	0.5677805130300778	0.2895886187765929	0.14263086819332935	context_removed	
12607666	yes	yes	-5.93856954574585	-6.364072322845459	-6.335456848144531	0.4299501618667797	0.28094713563865137	0.2891027024945689	context_removed	
12612531	yes	no	-6.674422264099121	-6.442678928375244	-6.645340919494629	0.3039232459203338	0.3831852388951742	0.3128915151844919	context_removed	
12690589	yes	maybe	-6.056694507598877	-6.921570777893066	-5.915577411651611	0.3887022697263435	0.1636839454915919	0.44761378478206465	context_removed	
14745753	yes	no	-6.187285900115967	-6.0180559158325195	-6.964354515075684	0.37819419318720077	0.44793036567601996	0.1738754411367793	context_removed	
14978612	yes	maybe	-5.726318359375	-5.554111480712891	-4.93367338180542	0.2274197418143139	0.27015727018190233	0.5024229880037837	context_removed	
15053041	no	yes	-5.837519645690918	-7.0351409912109375	-6.6579365730285645	0.5740002346972574	0.1732972727921052	0.25270249251063753	context_removed	
15112004	no	no	-6.484763145446777	-6.171933650970459	-7.299304962158203	0.3558553515486223	0.48655688746421527	0.1575877609871624	context_removed	
15125825	yes	no	-5.9078216552734375	-5.76744270324707	-6.724896430969238	0.3857382267341635	0.4438727500409666	0.17038902322486985	context_removed	
15223779	yes	yes	-5.264693260192871	-6.549458026885986	-7.131337642669678	0.6986375411659167	0.19332395439550723	0.10803850443857606	context_removed	
15483019	yes	no	-6.829137802124023	-5.969335556030273	-7.122280120849609	0.24339135333586662	0.5750591479532988	0.18154949871083448	context_removed	
15539888	yes	maybe	-6.666815280914307	-7.385834217071533	-6.236065864562988	0.3305085837092634	0.16103370560963248	0.5084577106811041	context_removed	
15943725	yes	yes	-5.825031757354736	-7.188715934753418	-6.533230304718018	0.5720013565060851	0.1462704324615621	0.2817282110323528	context_removed	
15995461	yes	yes	-6.55794095993042	-6.730957508087158	-7.153873920440674	0.41803015642435193	0.35161507007846926	0.23035477349717884	context_removed	
16155169	no	yes	-6.383683681488037	-6.874711513519287	-7.182589530944824	0.4850088829063768	0.2968240010245388	0.2181671160690844	context_removed	
16195477	yes	yes	-4.853475093841553	-6.773764133453369	-6.295687675476074	0.723082158931496	0.10597824235422636	0.17093959871427775	context_removed	
16249670	no	yes	-5.179711818695068	-6.319486618041992	-6.063852787017822	0.5770473928411665	0.1845922983457719	0.23836030881306172	context_removed	
16296668	no	yes	-5.991758823394775	-6.416180610656738	-6.502026557922363	0.4435607257171981	0.290154322775301	0.2662849515075009	context_removed	
16498158	yes	maybe	-6.566437721252441	-6.944061756134033	-6.336831569671631	0.33972092679935717	0.2328746770566022	0.4274043961440406	context_removed	
16510651	no	yes	-6.393412113189697	-6.622468948364258	-7.086967945098877	0.43571483987646814	0.34651674972572316	0.21776841039780867	context_removed	
16538201	maybe	no	-6.777268886566162	-6.006683826446533	-6.661526203155518	0.23344102650255127	0.5044731120658519	0.2620858614315968	context_removed	
16769333	yes	yes	-6.046388626098633	-6.301375865936279	-6.5592193603515625	0.42127887605091663	0.3264601169518736	0.2522610069972098	context_removed	
16909975	yes	yes	-6.053552627563477	-6.767948150634766	-6.251370429992676	0.43289907560578134	0.2118988622584141	0.35520206213580446	context_removed	
17076091	maybe	maybe	-7.3331618309021	-6.205901622772217	-5.528197765350342	0.09835801497902993	0.3036495511295909	0.5979924338913791	context_removed	
17259061	yes	maybe	-6.737049579620361	-6.941280841827393	-6.134036540985107	0.27450725251526636	0.22379857290722477	0.5016941745775089	context_removed	
17279467	maybe	maybe	-7.00834321975708	-6.759887218475342	-6.355733394622803	0.23794844669766754	0.30506047662732994	0.45699107667500255	context_removed	
17489316	maybe	maybe	-7.0600457191467285	-6.972192287445068	-6.351039886474609	0.2424948911067509	0.2647627320739986	0.49274237681925054	context_removed	
17595200	no	no	-6.83475399017334	-6.164525032043457	-7.415151596069336	0.28454678195026767	0.5561992725219708	0.1592539455277616	context_removed	
17610439	yes	maybe	-6.584045886993408	-6.526109218597412	-5.841536998748779	0.24033559681201397	0.2546711067042518	0.5049932964837341	context_removed	
17940352	maybe	no	-6.429584503173828	-6.3439483642578125	-6.862354278564453	0.36521413039283207	0.3978678755110656	0.2369179940961022	context_removed	
18019905	no	yes	-6.4369378089904785	-6.5227837562561035	-6.608938217163086	0.36235633270915324	0.3325473064160267	0.30509636087482017	context_removed	
18251357	yes	yes	-4.153875827789307	-6.028426170349121	-5.713287830352783	0.7333079280200595	0.1125069912220236	0.15418508075791684	context_removed	
18378554	no	maybe	-6.681814670562744	-6.652927875518799	-6.1388349533081055	0.26663568231439555	0.2744502582510159	0.4589140594345887	context_removed	
18435678	no	yes	-5.199969291687012	-6.091528415679932	-6.711252212524414	0.6132551150958361	0.25144440214571573	0.13530048275844825	context_removed	
18568239	yes	no	-6.271178245544434	-5.762211799621582	-6.501056671142578	0.2891676815814384	0.4810509448091243	0.22978137360943732	context_removed	
18570208	yes	maybe	-6.508301258087158	-7.1917924880981445	-5.885460376739502	0.29681800084144594	0.14984897134558464	0.5533330278129693	context_removed	
18603989	yes	maybe	-6.3480072021484375	-6.262370586395264	-6.120349884033203	0.2989478223517784	0.3256768612859465	0.3753753163622751	context_removed	
18693227	yes	maybe	-6.946982383728027	-6.713451385498047	-6.56852912902832	0.2685950692778855	0.33924953397830376	0.3921553967438108	context_removed	
18926458	no	maybe	-6.901590824127197	-6.1909894943237305	-6.13386344909668	0.19267532370681445	0.39213565615020474	0.41518902014298076	context_removed	
19054501	yes	yes	-6.320676326751709	-6.377942085266113	-8.046395301818848	0.4711673688062599	0.4449436389788939	0.08388899221484614	context_removed	
19106867	yes	yes	-6.519998073577881	-6.809017658233643	-6.577536582946777	0.371321631760566	0.27811898740073254	0.35055938083870153	context_removed	
19142546	no	no	-6.655117988586426	-6.511697769165039	-6.770462989807129	0.328377741301274	0.3790184237861133	0.29260383491261266	context_removed	
19351635	maybe	maybe	-6.1918840408325195	-6.450343132019043	-6.0495076179504395	0.34185098263356867	0.2639912154091747	0.39415780195725664	context_removed	
19406119	yes	yes	-5.627028465270996	-5.905320167541504	-6.995541095733643	0.4971263264097927	0.37636238510503006	0.1265112884851774	context_removed	
19459018	no	yes	-6.235257625579834	-6.985729217529297	-7.191458702087402	0.5386497128708506	0.2543201443863475	0.20703014274280185	context_removed	
19504993	yes	maybe	-6.693450927734375	-6.925454616546631	-6.377935409545898	0.3160647076609683	0.25062136015697495	0.4333139321820568	context_removed	
19578820	maybe	no	-6.4882049560546875	-6.035202980041504	-6.775889873504639	0.30093061337896465	0.4733720686961819	0.22569731792485356	context_removed	
19615731	no	maybe	-7.100153923034668	-6.282096862792969	-5.352189064025879	0.11100016233848357	0.25153665490316834	0.6374631827583481	context_removed	
20101129	maybe	maybe	-6.788344383239746	-6.714999675750732	-6.207103252410889	0.25877520114923475	0.2784683596591472	0.46275643919161796	context_removed	
20156655	yes	maybe	-6.275290012359619	-6.561609268188477	-6.07696533203125	0.33665714478471354	0.2528371946335384	0.41050566058174803	context_removed	
20304513	no	yes	-6.636446952819824	-7.057520866394043	-6.940690994262695	0.41770703446091645	0.27415849792572894	0.30813446761335467	context_removed	
20363841	no	yes	-5.721427917480469	-6.203044891357422	-7.017586708068848	0.528718871952	0.32663387122183635	0.14464725682616367	context_removed	
20382292	yes	yes	-5.626769542694092	-6.585464000701904	-6.585464000701904	0.5659994432097377	0.2170002783951311	0.2170002783951311	context_removed	
20602784	yes	yes	-6.255224227905273	-6.255224227905273	-6.6565423011779785	0.37461081254846296	0.37461081254846296	0.25077837490307414	context_removed	
20736672	maybe	no	-6.32094669342041	-4.95901346206665	-7.270652770996094	0.18901492357815852	0.7378637625934004	0.07312131382844099	context_removed	
20736887	no	yes	-6.068981170654297	-6.496086120605469	-6.814187049865723	0.470138749047802	0.30671620670357247	0.2231450442486256	context_removed	
20813740	yes	maybe	-7.076543807983398	-6.916032791137695	-6.540529251098633	0.257513461726763	0.3023493128845041	0.44013722538873284	context_removed	
21074975	yes	no	-6.309166431427002	-5.800200462341309	-6.7710490226745605	0.3036130158287147	0.5050815418872473	0.191305442284038	context_removed	
21084567	yes	no	-6.773822784423828	-5.914020538330078	-6.890714168548584	0.23516269008121898	0.5556173394619247	0.2092199704568563	context_removed	
21172844	yes	maybe	-6.0018157958984375	-6.427318572998047	-5.861812591552734	0.3566691683858444	0.23306231771967897	0.41026851389447666	context_removed	
21198823	no	no	-6.400533676147461	-6.343131065368652	-7.574995040893555	0.4222852622149248	0.44723477178550197	0.13047996599957315	context_removed	
21402341	no	yes	-6.013179779052734	-6.893730163574219	-6.384711742401123	0.47523284907473606	0.19701000376438527	0.3277571471608788	context_removed	
21658267	yes	maybe	-6.816413402557373	-6.413194179534912	-6.157560348510742	0.22577392416197029	0.3379011462731089	0.43632492956492086	context_removed	
21669959	yes	yes	-6.556007385253906	-6.699936389923096	-6.873745441436768	0.38554326437428754	0.33386089069146013	0.2805958449342523	context_removed	
21745056	yes	maybe	-6.545794486999512	-7.083005905151367	-5.978124141693115	0.2986386893419652	0.17451715175799867	0.5268441589000362	context_removed	
21951591	yes	no	-6.566261291503906	-6.194278717041016	-7.460358142852783	0.34970115386800293	0.5072791877078706	0.1430196584241266	context_removed	
21979183	no	yes	-6.16070556640625	-6.41633939743042	-6.703685283660889	0.42454914697911045	0.3287816801037659	0.24666917291712365	context_removed	
22075911	yes	maybe	-6.863885879516602	-7.097166061401367	-6.375134468078613	0.29220874547532655	0.23140935614989408	0.47638189837477934	context_removed	
22154448	no	yes	-5.143730640411377	-6.43367338180542	-6.203794479370117	0.6166291670180639	0.16974971303471312	0.21362111994722294	context_removed	
22301406	yes	maybe	-6.751486301422119	-6.2355241775512695	-5.9258832931518555	0.2016736209124803	0.3378536374830868	0.460472741604433	context_removed	
22519710	no	yes	-6.060030460357666	-6.658683776855469	-7.139406204223633	0.5292800934037062	0.2908665155176096	0.1798533910786842	context_removed	
22534881	no	no	-6.56736946105957	-5.9166412353515625	-6.452839374542236	0.24763001600507462	0.4746909624725455	0.2776790215223798	context_removed	
22813804	no	no	-6.1588664054870605	-5.679101467132568	-6.417018413543701	0.2951443701141976	0.4768631560794246	0.22799247380637783	context_removed	
22902073	yes	yes	-5.880736827850342	-6.360501766204834	-7.349482536315918	0.5407910814887159	0.33471120818312594	0.12449771032815807	context_removed	
23052500	no	yes	-5.543669700622559	-7.0829949378967285	-5.73725700378418	0.49055107821084054	0.1052358657408475	0.404213056048312	context_removed	
23072266	yes	yes	-6.350827693939209	-6.436254024505615	-6.868019104003906	0.3977228873340144	0.36515764674771056	0.23711946591827512	context_removed	
23224030	yes	maybe	-6.789988994598389	-7.06883430480957	-6.398605823516846	0.30905385006082636	0.23384774087318774	0.4570984090659859	context_removed	
23240452	no	no	-6.4580078125	-6.143248558044434	-6.314416408538818	0.283740925083821	0.38870505422048607	0.3275540206956929	context_removed	
23379759	yes	yes	-5.646601676940918	-6.177135467529297	-7.026369571685791	0.5434995831061692	0.3197358380936089	0.1367645788002219	context_removed	
23422012	no	maybe	-6.556190013885498	-6.7001190185546875	-6.299283504486084	0.31656855198236333	0.2741322920042854	0.4092991560133512	context_removed	
23449952	no	yes	-6.521770477294922	-6.607616424560547	-6.751376628875732	0.3686524241389402	0.338325453662056	0.29302212219900375	context_removed	
23453079	yes	no	-5.8227033615112305	-5.297290802001953	-7.14840030670166	0.33820641648519567	0.5719599481728996	0.0898336353419046	context_removed	
23792130	yes	no	-6.261357307434082	-5.670273303985596	-7.637557506561279	0.32695965534319094	0.5904711565162633	0.08256918814054583	context_removed	
23806388	yes	yes	-5.723787307739258	-5.807103157043457	-6.342604637145996	0.40672867088384457	0.3742149846447866	0.21905634447136893	context_removed	
23810330	yes	yes	-6.550410270690918	-6.782153606414795	-6.753072261810303	0.3831852388951742	0.3039232459203338	0.3128915151844919	context_removed	
23972333	yes	maybe	-6.666954040527344	-6.209417819976807	-6.012111663818359	0.22197483994779105	0.35075931023830026	0.4272658498139087	context_removed	
23999452	yes	no	-6.448854923248291	-5.406305313110352	-7.209305763244629	0.232347662269919	0.6590401144662815	0.10861222326379945	context_removed	
24153338	yes	yes	-5.914936065673828	-7.270198345184326	-6.8007073402404785	0.5987035807646046	0.15439346928243286	0.24690294995296255	context_removed	
24191126	yes	no	-5.991037845611572	-5.851602554321289	-6.357928276062012	0.3518017560621826	0.404439887164195	0.24375835677362237	context_removed	
24237112	yes	no	-6.352723598480225	-6.296022891998291	-6.782445907592773	0.3691359838459687	0.39067101132397036	0.24019300483006092	context_removed	
24267613	no	maybe	-6.777122497558594	-6.777122497558594	-6.574921607971191	0.31016466448179036	0.31016466448179036	0.3796706710364194	context_removed	
24318956	yes	no	-6.022258758544922	-5.740213394165039	-6.596903324127197	0.346171235112275	0.4589672772770655	0.19486148761065947	context_removed	
24481006	yes	yes	-5.201088905334473	-6.339287757873535	-7.151134490966797	0.6836844064609658	0.21904946339073372	0.09726613014830049	context_removed	
24519615	yes	no	-6.08536958694458	-5.525784492492676	-6.9219136238098145	0.3141540833541721	0.5497527717832004	0.1360931448626275	context_removed	
24599411	yes	maybe	-6.558413505554199	-6.529626846313477	-5.989319801330566	0.26344420283690184	0.2711380906952976	0.46541770646780045	context_removed	
24939676	no	yes	-5.779672145843506	-7.005026817321777	-6.714381217956543	0.5929954332280767	0.174135203023871	0.23286936374805228	context_removed	
24958650	yes	maybe	-6.670442581176758	-6.873104572296143	-6.555366516113281	0.340308179341764	0.2778800722358967	0.3818117484223392	context_removed	
25034219	no	no	-6.422202110290527	-6.108208656311035	-7.387779235839844	0.36368342244184726	0.4978392454564915	0.13847733210166135	context_removed	
25150098	yes	yes	-6.6061506271362305	-6.8368377685546875	-6.8368377685546875	0.3864023966953183	0.3067988016523409	0.3067988016523409	context_removed	
25168472	yes	maybe	-6.564343452453613	-7.467582702636719	-6.110764503479004	0.33566171115150223	0.1360285228460021	0.5283097660024957	context_removed	
25228241	yes	yes	-6.453758716583252	-7.2214860916137695	-6.625553131103516	0.4336102003101857	0.2012239766807189	0.3651658230090954	context_removed	
25255719	yes	yes	-5.802886962890625	-6.425727844238281	-7.079784393310547	0.550867173977996	0.2954952715466542	0.15363755447534977	context_removed	
25406780	yes	maybe	-6.737979412078857	-7.044565677642822	-6.022716522216797	0.2645027396550414	0.19466212113328846	0.5408351392116701	context_removed	
25571931	maybe	yes	-6.198446750640869	-6.198446750640869	-6.943653106689453	0.4040997788286454	0.4040997788286454	0.19180044234270927	context_removed	
25592625	no	yes	-6.0969061851501465	-6.410125732421875	-7.034085273742676	0.4710713430477342	0.34439525907712865	0.18453339787513726	context_removed	
25614468	no	yes	-5.985603332519531	-6.212691307067871	-6.327083110809326	0.39879269244538706	0.3177782268094314	0.2834290807451815	context_removed	
25735444	maybe	no	-6.730806827545166	-6.586211204528809	-6.949211597442627	0.33790950539159975	0.39047882682221996	0.2716116677861803	context_removed	
25885219	yes	yes	-5.910537242889404	-6.591710090637207	-6.895954132080078	0.5321111144923526	0.2692605455379767	0.19862833996967075	context_removed	
25887165	yes	maybe	-6.21201753616333	-6.726737022399902	-6.043007850646973	0.3594794952945132	0.214849471973245	0.4256710327322419	context_removed	
25940336	yes	maybe	-6.396236896514893	-6.425189018249512	-4.805766582489014	0.14540127575735146	0.14125195596187795	0.7133467682807705	context_removed	
25981682	no	yes	-6.00710391998291	-6.2607808113098145	-6.6899847984313965	0.4383845926539091	0.34016122595310727	0.2214541813929837	context_removed	
26044262	no	yes	-5.6090850830078125	-6.112041473388672	-6.197038650512695	0.4629194558353297	0.27994598870879533	0.25713455545587505	context_removed	
26085176	yes	no	-6.49293327331543	-6.1497697830200195	-7.090167999267578	0.3378685979096038	0.4761917201713692	0.18593968191902716	context_removed	
26113007	no	yes	-6.094182968139648	-6.6646857261657715	-7.116032123565674	0.5194346613830739	0.2936058649363394	0.18695947368058657	context_removed	
26126304	no	yes	-6.714472770690918	-6.859068393707275	-7.106727123260498	0.39356065072841445	0.3405764299988085	0.2658629192727771	context_removed	
26175531	no	no	-6.467012405395508	-6.323763847351074	-6.668981075286865	0.3365714724193789	0.38840906832213357	0.2750194592584875	context_removed	
26505821	maybe	no	-6.997445106506348	-6.6921844482421875	-7.439382553100586	0.33335905670638305	0.4523611276067544	0.21427981568686258	context_removed	
26536001	no	maybe	-6.300108909606934	-6.644100189208984	-5.9892578125	0.32535972885066533	0.2306589352335172	0.4439813359158175	context_removed	
26606599	maybe	maybe	-7.171546936035156	-7.809096336364746	-6.36244535446167	0.26493747115896304	0.14004228880964006	0.5950202400313969	context_removed	
26708803	maybe	yes	-5.971138000488281	-6.111516952514648	-7.060060024261475	0.45338972801020067	0.3940087551803942	0.1526015168094052	context_removed	
26864326	yes	maybe	-6.571484088897705	-7.212233543395996	-6.257107257843018	0.34526773538191374	0.1819206687662917	0.47281159585179466	context_removed	
26999038	yes	maybe	-6.2345123291015625	-7.105287075042725	-5.726860046386719	0.32467392881709334	0.13591730329773105	0.5394087678851757	context_removed	
27131771	yes	no	-6.927370548248291	-5.898200511932373	-6.6659321784973145	0.1961730979634196	0.5490378917292108	0.2547890103073695	context_removed	
27146470	maybe	maybe	-7.102632999420166	-6.839077472686768	-6.134969234466553	0.20270249624219042	0.26382734555117326	0.5334701582066362	context_removed	
27184293	maybe	yes	-6.371275424957275	-6.965224742889404	-6.717298984527588	0.4425487219044113	0.2443499078158377	0.3131013702797509	context_removed	
27554179	no	maybe	-7.301961898803711	-6.788596153259277	-5.875942230224609	0.146348490432987	0.24453450992837147	0.6091169996386415	context_removed	
27581329	yes	yes	-6.498389720916748	-6.555724143981934	-6.64198112487793	0.3558060624057805	0.33597991816919276	0.30821401942502674	context_removed	
27908583	yes	maybe	-6.298813819885254	-7.063050746917725	-5.821560382843018	0.3249569196525557	0.15132891177428665	0.5237141685731577	context_removed	
28006766	yes	yes	-6.4842071533203125	-6.946619510650635	-6.627798557281494	0.4006403486259761	0.2523083072824514	0.34705134409157257	context_removed	
7497757	no	maybe	-7.192361354827881	-6.607351779937744	-6.376932621002197	0.19781796350938044	0.3550848611792388	0.4470971753113806	context_removed	
8165771	yes	maybe	-7.071900844573975	-7.440280437469482	-6.435401439666748	0.27919639148969955	0.19316328228760118	0.5276403262226993	context_removed	
8375607	yes	maybe	-6.778013706207275	-6.719661235809326	-4.517418384552002	0.0858451298889124	0.09100344181907104	0.8231514282920166	context_removed	
8847047	no	yes	-6.083821773529053	-6.626137733459473	-6.424874305725098	0.4362199062313562	0.2536183374120373	0.3101617563566064	context_removed	
9488747	yes	yes	-5.175932884216309	-6.601136684417725	-6.876869201660156	0.7027545132127168	0.1689839655097376	0.12826152127754567	context_removed	
9603166	no	maybe	-7.089992046356201	-7.430068016052246	-5.088708877563477	0.10976635323989038	0.078122497506198	0.8121111492539116	context_removed	
9645785	no	maybe	-5.840511322021484	-6.466500759124756	-5.451449394226074	0.33218971356966553	0.17763249746234847	0.49017778896798603	context_removed	
