pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-5.20416784286499	-6.276216506958008	-6.675098896026611	0.6361250156778139	0.21774974517367665	0.14612523914850947	context_removed	
10430303	yes	yes	-5.647171974182129	-6.064885139465332	-6.721344470977783	0.49996715370114403	0.32925391736079473	0.1707789289380611	context_removed	
10548670	yes	yes	-5.764704704284668	-6.549102306365967	-6.951849937438965	0.5677026462469551	0.2590963938360365	0.17320095991700832	context_removed	
10593212	no	yes	-6.133302688598633	-6.21883487701416	-7.566489219665527	0.4636990501138003	0.42568666798832056	0.11061428189787914	context_removed	
10732884	no	no	-6.656235218048096	-6.3665595054626465	-7.5883989334106445	0.36634128071174615	0.489429815874468	0.14422890341378589	context_removed	
10749257	yes	yes	-4.807677268981934	-5.203924655914307	-6.362512588500977	0.5307674230808047	0.3571216715551264	0.11211090536406876	context_removed	
10781708	no	yes	-5.125948905944824	-5.584402084350586	-6.4498820304870605	0.5267739238231184	0.33305854689945935	0.1401675292774223	context_removed	
10783841	yes	yes	-4.8264946937561035	-5.37939453125	-6.482854843139648	0.5662156690830438	0.32573208193308184	0.10805224898387429	context_removed	
11079675	yes	no	-5.48585319519043	-5.432206630706787	-7.080613613128662	0.4428563085995585	0.46726283822367404	0.08988085317676757	context_removed	
11380492	yes	yes	-5.119572162628174	-5.763249397277832	-6.771631717681885	0.5824071848036023	0.3059716953143487	0.11162111988204913	context_removed	
11481599	yes	yes	-5.54060173034668	-5.95773983001709	-7.065228462219238	0.5328694616034023	0.35112362939012587	0.11600690900647177	context_removed	
11483547	no	yes	-5.452796459197998	-6.001513481140137	-6.824019908905029	0.5460044925152473	0.3154216079393709	0.13857389954538174	context_removed	
11926574	no	no	-5.569858074188232	-5.542163372039795	-6.70768404006958	0.42578614709484475	0.4377429737669545	0.1364708791382007	context_removed	
12040336	no	yes	-5.432765007019043	-5.5684380531311035	-6.4315571784973145	0.4461393569417178	0.3895367905197417	0.1643238525385405	context_removed	
12419743	yes	yes	-5.61492395401001	-6.367745876312256	-6.768581390380859	0.5597486150754044	0.26366144081607423	0.17658994410852144	context_removed	
12607666	yes	yes	-5.51736307144165	-5.686372756958008	-6.66762638092041	0.46273713635479896	0.3907818466366878	0.14648101700851326	context_removed	
12612531	yes	yes	-5.774763584136963	-6.223049640655518	-6.956318378448486	0.5140005257318909	0.3283034167190149	0.15769605754909416	context_removed	
12690589	yes	yes	-5.504918098449707	-5.890151500701904	-6.9870405197143555	0.5242609916459915	0.3566504725639088	0.11908853579009972	context_removed	
14745753	yes	yes	-5.864514350891113	-5.947246074676514	-7.213343143463135	0.45868568680377075	0.42226516656944335	0.11904914662678587	context_removed	
14978612	yes	yes	-6.035404205322266	-6.241549491882324	-7.003837585449219	0.4559148095091185	0.3709846489466718	0.17310054154420965	context_removed	
15053041	no	no	-5.906651496887207	-5.658461570739746	-7.192080497741699	0.3908944631279184	0.5010107382186241	0.10809479865345743	context_removed	
15112004	no	yes	-5.0004377365112305	-5.422057628631592	-6.635767936706543	0.5402860672453964	0.3544186570267328	0.10529527572787077	context_removed	
