pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-5.512866973876953	-6.148867607116699	-6.804520606994629	0.5542556889924445	0.29342600044167616	0.1523183105658794	question_only	
10430303	yes	yes	-5.891984939575195	-6.117915630340576	-6.692560195922852	0.44506873703630595	0.35506399638036795	0.19986726658332604	question_only	
10548670	yes	yes	-5.8717522621154785	-6.348370552062988	-7.024146556854248	0.5163264929657909	0.3205765244660402	0.1630969825681689	question_only	
10593212	no	no	-6.293155670166016	-6.235617160797119	-7.680475234985352	0.43309356443090125	0.45874398986195375	0.1081624457071451	question_only	
10732884	no	no	-6.8321075439453125	-6.163337230682373	-7.6821699142456055	0.29592593095335556	0.5775987959531177	0.12647527309352663	question_only	
10749257	yes	yes	-5.165457248687744	-5.299466609954834	-6.751598834991455	0.4809320451364283	0.42061445092303545	0.09845350394053623	question_only	
10781708	no	yes	-5.467513561248779	-5.687336444854736	-6.5620503425598145	0.4678678736582339	0.37553927184509084	0.1565928544966753	question_only	
10783841	yes	yes	-5.121893882751465	-5.467548847198486	-6.659561634063721	0.5201186250130533	0.36811741365919903	0.11176396132774766	question_only	
11079675	yes	no	-5.673745632171631	-5.375723361968994	-7.130473613739014	0.38756847897681723	0.5221290728549464	0.0903024481682363	question_only	
11380492	yes	yes	-5.444150447845459	-5.714874744415283	-6.980974197387695	0.5055893168407167	0.3856770712636161	0.10873361189566713	question_only	
11481599	yes	yes	-6.016267776489258	-6.389589309692383	-7.286430358886719	0.5078127481567333	0.3496005581897775	0.14258669365348936	question_only	
11483547	no	yes	-5.656126976013184	-5.933261394500732	-6.902921676635742	0.4889073734131503	0.37056861846517003	0.14052400812167967	question_only	
11926574	no	no	-5.515655517578125	-5.460383415222168	-6.622981548309326	0.4188886068551268	0.4426932676614239	0.13841812548344937	question_only	
12040336	no	no	-5.722646713256836	-5.531564712524414	-6.392303466796875	0.36731715335373316	0.4446589810558177	0.18802386559044904	question_only	
12419743	yes	yes	-5.717668533325195	-6.189763069152832	-6.730070114135742	0.5032611634400516	0.3138812441849824	0.18285759237496596	question_only	
12607666	yes	no	-5.730197429656982	-5.673071384429932	-6.840204238891602	0.418699807622985	0.443314858352115	0.13798533402490015	question_only	
12612531	yes	yes	-5.841200351715088	-6.1236114501953125	-6.844813823699951	0.47158329036036134	0.355556667129852	0.17286004250978648	question_only	
12690589	yes	yes	-5.544250011444092	-5.707913875579834	-6.86307954788208	0.47248361283958784	0.4011515156181591	0.12636487154225312	question_only	
14745753	yes	no	-6.026575088500977	-5.721515655517578	-7.246142387390137	0.37706486735632844	0.5115660298026978	0.11136910284097368	question_only	
14978612	yes	yes	-6.102390289306641	-6.176638603210449	-7.03425407409668	0.4306149760902893	0.3998006508520027	0.16958437305770788	question_only	
15053041	no	no	-6.352601051330566	-5.869157791137695	-7.497142791748047	0.3401339328251634	0.5515777016852305	0.1082883654896061	question_only	
15112004	no	yes	-5.204672813415527	-5.472898006439209	-6.815268516540527	0.509034309243675	0.38927663173583993	0.10168905902048513	question_only	
15125825	yes	no	-5.77964973449707	-5.398350238800049	-7.201594352722168	0.3696269425323295	0.5412026156113244	0.08917044185634615	question_only	
15223779	yes	no	-5.7805280685424805	-5.372300148010254	-7.100164890289307	0.36083076846637907	0.5427435819002165	0.09642564963340425	question_only	
15483019	yes	yes	-5.8697381019592285	-6.120028972625732	-7.033801078796387	0.4782882568021003	0.37238293790359484	0.14932880529430473	question_only	
15539888	yes	yes	-5.530519962310791	-5.722726345062256	-6.7404022216796875	0.4709497144877881	0.38859782591593633	0.14045245959627561	question_only	
15943725	yes	yes	-5.846583843231201	-5.987148761749268	-6.558351516723633	0.4237928931578157	0.368219768837506	0.20798733800467822	question_only	
15995461	yes	no	-5.483519554138184	-5.2099432945251465	-6.586644172668457	0.3778589437093384	0.49675513610724936	0.12538592018341224	question_only	
16155169	no	yes	-5.319061279296875	-5.373371601104736	-6.549679756164551	0.44657809521558267	0.4229711479282737	0.13045075685614357	question_only	
16195477	yes	yes	-5.7466020584106445	-5.7466020584106445	-6.736661434173584	0.42166433265341474	0.42166433265341474	0.15667133469317043	question_only	
16249670	no	yes	-5.994625091552734	-6.220847129821777	-6.927425861358643	0.4564144302088251	0.36400921988823254	0.17957634990294222	question_only	
16296668	no	no	-5.632699966430664	-5.134585380554199	-6.973175525665283	0.3439573915629305	0.566021675747006	0.0900209326900635	question_only	
16498158	yes	no	-5.984212875366211	-5.734269142150879	-6.896866798400879	0.37238254042611885	0.4781217435078307	0.14949571606605053	question_only	
16510651	no	yes	-4.878953456878662	-5.037587642669678	-6.020745277404785	0.4602875562736516	0.39276726314904753	0.1469451805773009	question_only	
16538201	maybe	yes	-6.210392951965332	-6.267795562744141	-7.203639984130859	0.4320427124554793	0.4079407095046087	0.16001657803991193	question_only	
16769333	yes	no	-5.626851558685303	-4.568948745727539	-6.480379581451416	0.23222148687765462	0.6688731387832318	0.09890537433911355	question_only	
16909975	yes	yes	-5.310246467590332	-6.117704391479492	-6.663300037384033	0.5867028856521748	0.2616638358050627	0.15163327854276257	question_only	
17076091	maybe	no	-6.150116443634033	-5.566153526306152	-7.026579856872559	0.3115863877195694	0.5587150229715464	0.1296985893088842	question_only	
17259061	yes	no	-5.941522598266602	-5.7216997146606445	-6.587179660797119	0.3609881586063556	0.44973928120259443	0.18927256019104985	question_only	
17279467	maybe	yes	-5.803618907928467	-5.9146294593811035	-6.852878570556641	0.4454092557066105	0.3986097961289112	0.1559809481644784	question_only	
17489316	maybe	yes	-6.020835876464844	-6.048645973205566	-7.205300331115723	0.43888850447168276	0.42685112879531395	0.13426036673300326	question_only	
17595200	no	no	-5.747838973999023	-5.00874662399292	-6.5434956550598145	0.2820620822763063	0.5906475908830932	0.1272903268406006	question_only	
17610439	yes	no	-6.0215559005737305	-5.965896129608154	-7.385240077972412	0.4323473927693152	0.4570940580337412	0.11055854919694376	question_only	
17940352	maybe	yes	-5.929678916931152	-5.929678916931152	-6.863195419311523	0.4178560420174658	0.4178560420174658	0.16428791596506842	question_only	
18019905	no	no	-5.630763530731201	-5.439117431640625	-6.58820915222168	0.3853395308022884	0.4667393397853753	0.1479211294123364	question_only	
18251357	yes	yes	-6.047120571136475	-6.186746120452881	-6.927433013916016	0.4377637485825765	0.3807160526881007	0.18152019872932273	question_only	
18378554	no	no	-5.736847877502441	-5.571741580963135	-6.973752975463867	0.40489113153194045	0.47757657639540146	0.11753229207265803	question_only	
18435678	no	no	-5.52432107925415	-5.148812770843506	-6.841398239135742	0.3671545823800484	0.5344783760176595	0.09836704160229223	question_only	
18568239	yes	no	-5.927140235900879	-5.541906833648682	-7.331748008728027	0.36826706245603985	0.5413368836043349	0.0903960539396253	question_only	
18570208	yes	no	-5.590963363647461	-5.563505172729492	-6.4324870109558105	0.406687257658945	0.4180088783131879	0.17530386402786707	question_only	
18603989	yes	no	-5.516388416290283	-5.323074817657471	-6.904604911804199	0.4060446833375533	0.4926390765393688	0.10131624012307801	question_only	
18693227	yes	yes	-6.130223274230957	-6.2152204513549805	-7.082086563110352	0.4339268367916275	0.3985682552317409	0.16750490797663153	question_only	
18926458	no	yes	-5.438642501831055	-5.938849925994873	-7.032924175262451	0.5526513117838207	0.3351304433653519	0.11221824485082746	question_only	
19054501	yes	no	-5.479522705078125	-4.98856258392334	-6.5564374923706055	0.3361876717975606	0.5492917231312106	0.11452060507122888	question_only	
19106867	yes	no	-5.362998008728027	-4.708422660827637	-6.2699737548828125	0.30047457761186597	0.5782107941819559	0.12131462820617818	question_only	
19142546	no	yes	-5.671926021575928	-5.949060440063477	-6.80258846282959	0.4805908705237811	0.3642651034155599	0.1551440260606591	question_only	
19351635	maybe	yes	-5.177035331726074	-5.3666887283325195	-6.3723602294921875	0.4695163167759238	0.38840540599745377	0.14207827722662233	question_only	
19406119	yes	no	-6.065622806549072	-5.925431251525879	-6.8090362548828125	0.3808098856758846	0.43811954980179124	0.18107056452232412	question_only	
19459018	no	no	-5.5103607177734375	-5.044960021972656	-7.088564872741699	0.35727076517930867	0.5690080809155944	0.07372115390509701	question_only	
19504993	yes	yes	-5.940003871917725	-6.023319721221924	-6.7593674659729	0.42359015277816414	0.3897285681216031	0.18668127910023266	question_only	
19578820	maybe	no	-5.2274370193481445	-5.119809150695801	-6.338665962219238	0.4093684039262362	0.45588626628595164	0.13474532978781226	question_only	
19615731	no	yes	-5.901628494262695	-6.1553053855896	-6.845658302307129	0.4618939088755259	0.3584031029744965	0.17970298814997754	question_only	
20101129	maybe	yes	-6.003429889678955	-6.172659873962402	-6.862199783325195	0.4409175665978129	0.37227318382369456	0.18680924957849251	question_only	
20156655	yes	no	-6.252225875854492	-5.8568596839904785	-7.254916191101074	0.3506533998924395	0.5206950026591901	0.12865159744837035	question_only	
20304513	no	yes	-5.664755821228027	-5.800633430480957	-6.721921920776367	0.4503716372392304	0.3931516806295619	0.15647668213120763	question_only	
20363841	no	no	-4.902229309082031	-4.104039669036865	-5.623686790466309	0.26971924962807964	0.5991855053261816	0.13109524504573872	question_only	
20382292	yes	yes	-5.424289703369141	-5.587465286254883	-6.826266765594482	0.47720124845632533	0.4053547961752956	0.11744395536837918	question_only	
20602784	yes	no	-5.557163238525391	-5.243169784545898	-6.91166877746582	0.3806687795677924	0.5210901742962344	0.09824104613597319	question_only	
20736672	maybe	no	-5.910073757171631	-5.605441093444824	-6.763601779937744	0.3594489253225197	0.4874583053871601	0.1530927692903201	question_only	
20736887	no	yes	-5.64231014251709	-6.261127471923828	-7.102423191070557	0.5647193673955095	0.3041471357429155	0.1311334968615749	question_only	
20813740	yes	no	-6.473996162414551	-6.160002708435059	-7.469334602355957	0.36516619589937366	0.4998689855373606	0.1349648185632658	question_only	
21074975	yes	no	-5.590395450592041	-5.48193883895874	-6.594703197479248	0.4030868931560429	0.4492631364625997	0.14764997038135735	question_only	
21084567	yes	no	-5.944077014923096	-5.915853977203369	-6.894840240478516	0.41406649359803244	0.42591918052947847	0.16001432587248915	question_only	
21172844	yes	yes	-5.70412540435791	-6.147523403167725	-6.830404281616211	0.5086239111542289	0.3264611220516358	0.16491496679413534	question_only	
21198823	no	yes	-5.967391490936279	-6.334281921386719	-7.129619598388672	0.4985855035534016	0.3454626958594387	0.15595180058715977	question_only	
21402341	no	no	-5.814251899719238	-5.482161045074463	-6.973707675933838	0.3693394595193129	0.5148146949546292	0.11584584552605788	question_only	
21658267	yes	no	-5.610313892364502	-5.528542518615723	-6.704850673675537	0.4132398267876516	0.4484510314402861	0.13830914177206236	question_only	
21669959	yes	no	-5.604183673858643	-5.249326705932617	-6.678356170654297	0.36132950775852485	0.5152474516038827	0.12342304063759242	question_only	
21745056	yes	no	-5.3007073402404785	-5.2740325927734375	-6.429312705993652	0.42543817600372125	0.4369393453495853	0.1376224786466935	question_only	
21951591	yes	no	-5.361922740936279	-5.20048189163208	-6.5318827629089355	0.40232021424478187	0.4728078994188907	0.12487188633632754	question_only	
21979183	no	yes	-5.889671802520752	-6.05733585357666	-7.281205177307129	0.4774793180080376	0.4037745973275425	0.11874608466441995	question_only	
22075911	yes	no	-6.062039375305176	-5.649589538574219	-6.9412431716918945	0.3418070651132296	0.5163042778869098	0.1418886569998607	question_only	
22154448	no	no	-5.666595458984375	-5.118678569793701	-6.880313873291016	0.33038882714600787	0.5714557852622608	0.0981553875917313	question_only	
22301406	yes	yes	-5.505448341369629	-5.75363826751709	-6.718485355377197	0.4813466684596065	0.37555232491608836	0.14310100662430494	question_only	
22519710	no	yes	-5.958145618438721	-6.38147497177124	-7.148336887359619	0.510457748437238	0.3342798497928099	0.15526240176995212	question_only	
22534881	no	yes	-5.8803534507751465	-6.158645153045654	-7.1318511962890625	0.4894398565922794	0.3705431436771029	0.14001699973061776	question_only	
22813804	no	no	-6.549272537231445	-6.009640693664551	-7.5893025398254395	0.32585822207207515	0.5589691192121419	0.11517265871578303	question_only	
22902073	yes	yes	-5.595437049865723	-5.707963466644287	-6.819306373596191	0.45710863417977465	0.40846027249635025	0.13443109332387496	question_only	
