pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.287592887878418	-1.6540555953979492	-3.018191337585449	0.5346563347640464	0.37061414021384653	0.09472952502210712	question_shuffled	17076091
10430303	yes	yes	-1.230295181274414	-1.6658687591552734	-2.8373756408691406	0.5413113785951631	0.35017082140163036	0.10851780000320667	question_shuffled	17259061
10548670	yes	yes	-1.241955280303955	-1.6063361167907715	-2.8404479026794434	0.5271960162020753	0.3662043790133434	0.10659960478458126	question_shuffled	17279467
10593212	no	yes	-1.2410894632339478	-1.5713945627212524	-2.758638858795166	0.5160084010339111	0.3708575204516641	0.11313407851442489	question_shuffled	17489316
10732884	no	yes	-1.3257426023483276	-1.5930126905441284	-3.032986640930176	0.5136552053230815	0.39318574956191116	0.09315904511500732	question_shuffled	17595200
10749257	yes	yes	-1.154557704925537	-1.5189385414123535	-2.8347935676574707	0.531644369276776	0.3692943234083869	0.09906130731483714	question_shuffled	17610439
10781708	no	yes	-1.1070523262023926	-1.927396297454834	-2.7375407218933105	0.6112043197130318	0.269101150791212	0.11969452949575611	question_shuffled	17940352
10783841	yes	yes	-1.2087006568908691	-1.602811336517334	-2.830427646636963	0.5342346518344616	0.360223432847333	0.10554191531820535	question_shuffled	18019905
11079675	yes	yes	-1.1872104406356812	-1.686963438987732	-3.0235610008239746	0.5662262233969836	0.34351840395730954	0.09025537264570692	question_shuffled	18251357
11380492	yes	yes	-1.2785650491714478	-1.5091100931167603	-2.80430269241333	0.4971262982669531	0.39476832392829025	0.10810537780475678	question_shuffled	18378554
11481599	yes	yes	-1.2639117240905762	-1.6970171928405762	-2.9441475868225098	0.5450119615262462	0.35343594739366097	0.10155209108009283	question_shuffled	18435678
11483547	no	yes	-1.2342793941497803	-1.5924394130706787	-2.7273480892181396	0.5198468873966657	0.36335281412747195	0.11680029847586225	question_shuffled	18568239
11926574	no	yes	-1.3243660926818848	-1.5977416038513184	-2.8994946479797363	0.5081848286840605	0.3866305965239051	0.10518457479203455	question_shuffled	18570208
12040336	no	yes	-1.2506158351898193	-1.688664197921753	-2.9488446712493896	0.5469556063051418	0.3529474849096819	0.10009690878517626	question_shuffled	18603989
12419743	yes	yes	-1.1977766752243042	-1.591887354850769	-2.7791318893432617	0.5319218057650815	0.358663928333916	0.10941426590100246	question_shuffled	18693227
12607666	yes	yes	-1.2594349384307861	-1.6603567600250244	-3.1153547763824463	0.547641673132667	0.36675695119319845	0.08560137567413445	question_shuffled	18926458
12612531	yes	yes	-1.188490390777588	-1.6797423362731934	-2.7527689933776855	0.5491190256646553	0.3359839117110835	0.11489706262426126	question_shuffled	19054501
12690589	yes	yes	-1.1954938173294067	-1.5918704271316528	-2.7854108810424805	0.5328514060362055	0.35847753262383436	0.10867106133996016	question_shuffled	19106867
14745753	yes	yes	-1.2395298480987549	-1.6122753620147705	-2.997777223587036	0.5372914753500851	0.3701081343631329	0.09260039028678187	question_shuffled	19142546
14978612	yes	yes	-1.081897497177124	-1.8790833950042725	-2.8634746074676514	0.6176775872083502	0.2783225575236913	0.10399985526795853	question_shuffled	19351635
15053041	no	yes	-1.2927730083465576	-1.8518950939178467	-3.036201238632202	0.5725309509097316	0.32732210318865484	0.10014694590161363	question_shuffled	19406119
