pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.108661413192749	-1.5005147457122803	-2.5621583461761475	0.5236823098971191	0.3539061939293589	0.12241149617352197	context_only	
10430303	yes	yes	-1.0306849479675293	-1.5622477531433105	-2.4525561332702637	0.5467624126928157	0.32132451313252625	0.1319130741746582	context_only	
10548670	yes	yes	-0.982489287853241	-1.7134864330291748	-2.3423898220062256	0.5753359230806113	0.2769832234215593	0.1476808534978294	context_only	
10593212	no	yes	-1.090755820274353	-1.6990512609481812	-2.528163433074951	0.5612237291852684	0.3054616349659227	0.1333146358488089	context_only	
10732884	no	yes	-1.0178738832473755	-1.6823846101760864	-2.502810478210449	0.5743687116996715	0.29552718169485814	0.1301041066054704	context_only	
10749257	yes	yes	-1.0107192993164062	-1.6728744506835938	-2.7360315322875977	0.5903689325756842	0.3044760710186449	0.10515499640567104	context_only	
10781708	no	yes	-1.0488156080245972	-1.7293976545333862	-2.5228652954101562	0.5762631076521371	0.2917748064694623	0.13196208587840075	context_only	
10783841	yes	yes	-1.1583504676818848	-1.526902675628662	-2.5312047004699707	0.514107678203577	0.3556263234097341	0.13026599838668887	context_only	
11079675	yes	yes	-1.0498839616775513	-1.749625325202942	-2.4562759399414062	0.5741386686985067	0.2851825742921664	0.1406787570093268	context_only	
11380492	yes	yes	-1.0692709684371948	-1.5947884321212769	-2.7946348190307617	0.5651768849716766	0.3341604574731555	0.10066265755516789	context_only	
11481599	yes	yes	-1.0920817852020264	-1.4907281398773193	-2.6905744075775146	0.53378053671142	0.35828846133402653	0.10793100195455353	context_only	
11483547	no	yes	-1.0657060146331787	-1.5912234783172607	-2.550642728805542	0.5501258105495671	0.3252615197280164	0.1246126697224164	context_only	
11926574	no	yes	-1.0190911293029785	-1.6485638618469238	-2.583369731903076	0.5740160400736112	0.3058774733156968	0.12010648661069201	context_only	
12040336	no	yes	-0.970859169960022	-1.7683531045913696	-2.3618311882019043	0.5884811613575718	0.26508511955260805	0.14643371908982009	context_only	
12419743	yes	yes	-1.0026576519012451	-1.6984241008758545	-2.5584218502044678	0.5848910477238562	0.2916805328340411	0.12342841944210266	context_only	
12607666	yes	yes	-1.1228673458099365	-1.6574647426605225	-2.7941272258758545	0.563724812456439	0.3302892594798691	0.10598592806369173	context_only	
12612531	yes	yes	-0.9795406460762024	-1.675307035446167	-2.4563605785369873	0.5790204047373506	0.28875290688647676	0.13222668837617263	context_only	
12690589	yes	yes	-1.0088847875595093	-1.7928270101547241	-2.598802089691162	0.6022119581946791	0.27497144358589787	0.12281659821942296	context_only	
14745753	yes	yes	-1.026811122894287	-1.6180434226989746	-2.543003559112549	0.5639550895424112	0.31223069450602237	0.12381421595156634	context_only	
14978612	yes	yes	-0.9969424605369568	-1.6766738891601562	-2.3156356811523438	0.5636223406491137	0.28561735339559613	0.15076030595529022	context_only	
15053041	no	yes	-1.0139590501785278	-1.816001057624817	-2.6494646072387695	0.6085441285496174	0.2728787132249643	0.11857715822541835	context_only	
15112004	no	yes	-1.0394439697265625	-1.6963996887207031	-2.547335624694824	0.5747775881391382	0.2979803199055601	0.1272420919553018	context_only	
15125825	yes	yes	-1.152482509613037	-1.3817086219787598	-2.4711756706237793	0.48481713845928226	0.3855017271859548	0.1296811343547629	context_only	
15223779	yes	yes	-1.0142332315444946	-1.6509090662002563	-2.758274555206299	0.5869024576064177	0.3104996581280808	0.10259788426550161	context_only	
15483019	yes	yes	-1.0185750722885132	-1.5849822759628296	-2.6403021812438965	0.5665343259963782	0.3215427380316604	0.11192293597196153	context_only	
