pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.2213044166564941	-1.6267952919006348	-2.8869757652282715	0.5388763806008426	0.35924166365250665	0.10188195574665083	question_context	
10430303	yes	yes	-1.240215539932251	-1.760042428970337	-2.8070833683013916	0.5545323472381699	0.32973795126074684	0.11572970150108328	question_context	
10548670	yes	yes	-1.2584254741668701	-1.673114538192749	-3.1301801204681396	0.5511466570767967	0.36405751922615015	0.0847958236970533	question_context	
10593212	no	yes	-1.2477083206176758	-1.5578498840332031	-3.0002098083496094	0.524471051539733	0.38461724479464043	0.09091170366562658	question_context	
10732884	no	yes	-1.2450048923492432	-1.7154228687286377	-2.770742654800415	0.5428287396967871	0.33912741672210794	0.11804384358110483	question_context	
10749257	yes	yes	-1.140647053718567	-1.5484305620193481	-2.7735729217529297	0.5374956986784515	0.3575006746303993	0.10500362669114915	question_context	
10781708	no	yes	-1.289903163909912	-1.8676848411560059	-3.087907314300537	0.5791156164836548	0.32496596814240836	0.09591841537393696	question_context	
10783841	yes	yes	-1.4135620594024658	-1.4822866916656494	-2.8953115940093994	0.4627865255840543	0.43204996775099513	0.10516350666495043	question_context	
11079675	yes	yes	-1.1868510246276855	-1.670668125152588	-3.0919175148010254	0.5664956300051301	0.34920259872934717	0.08430177126552266	question_context	
11380492	yes	yes	-1.1707229614257812	-1.6905498504638672	-2.947463035583496	0.566953761843306	0.33712401597646086	0.09592222218023315	question_context	
11481599	yes	yes	-1.168813943862915	-1.8236496448516846	-3.0019819736480713	0.5954388466055318	0.3093468038241754	0.09521434957029269	question_context	
11483547	no	yes	-1.2153961658477783	-1.5839483737945557	-2.9136250019073486	0.5334065969940684	0.3689760628246895	0.09761734018124206	question_context	
11926574	no	yes	-1.2579874992370605	-1.8326449394226074	-3.0034985542297363	0.5755549980297122	0.32397856268699515	0.10046643928329264	question_context	
12040336	no	yes	-1.0913854837417603	-1.728061318397522	-2.7131123542785645	0.5791711308896386	0.3064094140486357	0.11441945506172581	question_context	
12419743	yes	yes	-1.1526983976364136	-1.523344874382019	-3.0708179473876953	0.5443151928507383	0.3757342084285886	0.07995059872067303	question_context	
12607666	yes	yes	-1.163825511932373	-1.713700771331787	-2.9220728874206543	0.571634868836774	0.3298457717757939	0.09851935938743205	question_context	
12612531	yes	yes	-0.9971261024475098	-2.0192198753356934	-2.820676326751709	0.657335884932116	0.23653622213590028	0.10612789293198363	question_context	
12690589	yes	yes	-1.2196400165557861	-1.571000337600708	-3.042792558670044	0.5361223413657481	0.37728545001827585	0.08659220861597602	question_context	
14745753	yes	yes	-1.177591323852539	-1.7274665832519531	-2.8105173110961914	0.5642134394567017	0.325563445355555	0.11022311518774329	question_context	
14978612	yes	yes	-1.2493253946304321	-1.7358404397964478	-2.86622953414917	0.5514875964087733	0.3390353240294227	0.10947707956180396	question_context	
15053041	no	yes	-1.0511720180511475	-1.9699828624725342	-2.893970251083374	0.6421094628373875	0.25619732480788604	0.1016932123547265	question_context	
15112004	no	yes	-1.1382825374603271	-1.7431485652923584	-2.891686201095581	0.5816215485072762	0.3176512071927356	0.10072724429998815	question_context	
15125825	yes	yes	-1.0938270092010498	-1.6284244060516357	-2.7650868892669678	0.563724812456439	0.3302892594798691	0.10598592806369173	question_context	
15223779	yes	yes	-1.0633854866027832	-1.6716809272766113	-2.993664264678955	0.5919311826634418	0.32217502119194663	0.08589379614461157	question_context	
15483019	yes	yes	-1.1381645202636719	-1.6941967010498047	-2.9149045944213867	0.573832499157838	0.3290814734040562	0.09708602743810593	question_context	
15539888	yes	yes	-1.0403354167938232	-1.6417806148529053	-2.9922444820404053	0.5917083479758148	0.32426745704827303	0.08402419497591208	question_context	
15943725	yes	yes	-1.2447679042816162	-1.7559525966644287	-2.705578565597534	0.5459013855223632	0.3274232427926027	0.126675371685034	question_context	
15995461	yes	yes	-1.099371314048767	-1.678733229637146	-2.965096950531006	0.5830769171377721	0.3266721914320625	0.09025089143016542	question_context	
16155169	no	yes	-1.2137315273284912	-1.7636067867279053	-3.0565297603607178	0.5762375460394333	0.33250161678615053	0.09126083717441608	question_context	
16195477	yes	yes	-1.2343080043792725	-1.6420915126800537	-2.950582265853882	0.5420473140724305	0.3605280580643624	0.09742462786320716	question_context	
16249670	no	yes	-1.1581451892852783	-1.5246078968048096	-2.9720919132232666	0.5387375175519816	0.3734431426059601	0.08781933984205824	question_context	
16296668	no	yes	-1.0862252712249756	-1.684258222579956	-2.903064489364624	0.5839651598625387	0.3211179085124314	0.09491693162502982	question_context	
16498158	yes	yes	-0.9997574687004089	-1.7307546138763428	-2.838120222091675	0.6095678902251502	0.2934634747380181	0.09696863503683159	question_context	
16510651	no	yes	-1.0776031017303467	-1.7544848918914795	-3.1885907649993896	0.6137539262495516	0.3119092518589027	0.07433682189154574	question_context	
16538201	maybe	yes	-1.0328834056854248	-1.7318313121795654	-2.9280965328216553	0.6070192054774777	0.3017541231652231	0.09122667135729921	question_context	
16769333	yes	yes	-1.275090217590332	-1.5783395767211914	-2.8666419982910156	0.5149266016473264	0.38022949715458804	0.10484390119808559	question_context	
16909975	yes	yes	-1.0800840854644775	-1.7276318073272705	-3.020554780960083	0.5998930244049165	0.3139405462409416	0.08616642935414193	question_context	
17076091	maybe	yes	-1.2680747509002686	-1.578216314315796	-3.149503469467163	0.530302720480456	0.3888938591739289	0.08080342034561509	question_context	
