model	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr_c0.01_ng12_cwbalanced	val	10381996	no	no	0.3339897953818459	0.3347527096972675	0.33125749492088663
tfidf_lr_c0.01_ng12_cwbalanced	val	10430303	yes	no	0.3346808533546295	0.33490909993794826	0.3304100467074222
tfidf_lr_c0.01_ng12_cwbalanced	val	10548670	yes	yes	0.33501901594086597	0.3339821985698075	0.33099878548932654
tfidf_lr_c0.01_ng12_cwbalanced	val	10593212	no	no	0.33382892853235696	0.33457609878018735	0.33159497268745575
tfidf_lr_c0.01_ng12_cwbalanced	val	10732884	no	yes	0.3346283843292792	0.33458348161992485	0.3307881340507959
tfidf_lr_c0.01_ng12_cwbalanced	val	10749257	yes	yes	0.3342411077965949	0.33382914522534096	0.3319297469780642
tfidf_lr_c0.01_ng12_cwbalanced	val	10781708	no	yes	0.3343895225053381	0.33401093384424574	0.33159954365041616
tfidf_lr_c0.01_ng12_cwbalanced	val	10783841	yes	no	0.3329782769239061	0.33385086670507563	0.33317085637101823
tfidf_lr_c0.01_ng12_cwbalanced	val	11079675	yes	yes	0.3348125820514653	0.3343392110721105	0.3308482068764242
tfidf_lr_c0.01_ng12_cwbalanced	val	11380492	yes	no	0.3340283113618725	0.3345518213950521	0.3314198672430755
tfidf_lr_c0.01_ng12_cwbalanced	val	11481599	yes	yes	0.33475763044455364	0.3327370587942835	0.33250531076116296
tfidf_lr_c0.01_ng12_cwbalanced	val	11483547	no	yes	0.33504869985498476	0.3342256834298237	0.3307256167151916
tfidf_lr_c0.01_ng12_cwbalanced	val	11926574	no	maybe	0.3330545299497197	0.3327202723273828	0.3342251977228975
tfidf_lr_c0.01_ng12_cwbalanced	val	12040336	no	yes	0.3356522392760332	0.3328966398582032	0.3314511208657635
tfidf_lr_c0.01_ng12_cwbalanced	val	12419743	yes	no	0.33373023684576575	0.33474429104789094	0.3315254721063433
tfidf_lr_c0.01_ng12_cwbalanced	val	12607666	yes	no	0.3345321364606198	0.33498403213124517	0.330483831408135
tfidf_lr_c0.01_ng12_cwbalanced	val	12612531	yes	no	0.33420427940121245	0.3342163528545081	0.33157936774427943
tfidf_lr_c0.01_ng12_cwbalanced	val	12690589	yes	yes	0.33453186934342016	0.33423260254523485	0.331235528111345
tfidf_lr_c0.01_ng12_cwbalanced	val	14745753	yes	no	0.3342725066225555	0.3349071722968206	0.3308203210806238
tfidf_lr_c0.01_ng12_cwbalanced	val	14978612	yes	no	0.33446505443603647	0.3352819611322738	0.33025298443168966
tfidf_lr_c0.01_ng12_cwbalanced	val	15053041	no	no	0.33456806651403687	0.33457946306454384	0.3308524704214194
tfidf_lr_c0.01_ng12_cwbalanced	val	15112004	no	no	0.33370123605322444	0.3341064267082732	0.3321923372385025
tfidf_lr_c0.01_ng12_cwbalanced	val	15125825	yes	yes	0.3344831962223584	0.3334709542303039	0.3320458495473378
tfidf_lr_c0.01_ng12_cwbalanced	val	15223779	yes	yes	0.33365666374328656	0.3329872311604196	0.33335610509629376
tfidf_lr_c0.01_ng12_cwbalanced	val	15483019	yes	no	0.33395673938773535	0.3356070115261996	0.33043624908606495
tfidf_lr_c0.01_ng12_cwbalanced	val	15539888	yes	yes	0.3334808636060902	0.33305614599968186	0.3334629903942279
tfidf_lr_c0.01_ng12_cwbalanced	val	15943725	yes	no	0.3342854792472871	0.33479231515518004	0.33092220559753294
tfidf_lr_c0.01_ng12_cwbalanced	val	15995461	yes	yes	0.3347538928839816	0.3334701747487841	0.33177593236723435
tfidf_lr_c0.01_ng12_cwbalanced	val	16155169	no	no	0.33466177109194434	0.33604346892515125	0.3292947599829044
tfidf_lr_c0.01_ng12_cwbalanced	val	16195477	yes	yes	0.3347657273918206	0.33239474534388364	0.3328395272642958
tfidf_lr_c0.01_ng12_cwbalanced	val	16249670	no	no	0.3341824817624282	0.33463317870219794	0.33118433953537385
tfidf_lr_c0.01_ng12_cwbalanced	val	16296668	no	yes	0.3351509906188441	0.3332019397751882	0.33164706960596774
tfidf_lr_c0.01_ng12_cwbalanced	val	16498158	yes	yes	0.3356764430666698	0.3343606865221636	0.3299628704111666
tfidf_lr_c0.01_ng12_cwbalanced	val	16510651	no	yes	0.3347915871648965	0.3345689764309604	0.33063943640414306
tfidf_lr_c0.01_ng12_cwbalanced	val	16538201	maybe	no	0.33439575639103153	0.33525386472128105	0.33035037888768737
tfidf_lr_c0.01_ng12_cwbalanced	val	16769333	yes	no	0.3339793864970821	0.33501344655399323	0.33100716694892474
tfidf_lr_c0.01_ng12_cwbalanced	val	16909975	yes	no	0.33404423233653346	0.334895862688832	0.33105990497463467
tfidf_lr_c0.01_ng12_cwbalanced	val	17076091	maybe	maybe	0.3335798046361766	0.33271940498983404	0.3337007903739893
tfidf_lr_c0.01_ng12_cwbalanced	val	17259061	yes	yes	0.33510790766362614	0.3334738373567468	0.3314182549796271
tfidf_lr_c0.01_ng12_cwbalanced	val	17279467	maybe	yes	0.33468201409817866	0.33393199349634045	0.3313859924054809
tfidf_lr_c0.01_ng12_cwbalanced	val	17489316	maybe	no	0.33385491664632583	0.33454673560817416	0.33159834774549996
tfidf_lr_c0.01_ng12_cwbalanced	val	17595200	no	yes	0.3343297233456668	0.3336240642509904	0.3320462124033427
tfidf_lr_c0.01_ng12_cwbalanced	val	17610439	yes	yes	0.33511136430863364	0.3333408562350077	0.3315477794563587
tfidf_lr_c0.01_ng12_cwbalanced	val	17940352	maybe	no	0.3336088718050611	0.3345419418148714	0.33184918638006755
tfidf_lr_c0.01_ng12_cwbalanced	val	18019905	no	yes	0.3342412924687556	0.33296046108519967	0.3327982464460447
tfidf_lr_c0.01_ng12_cwbalanced	val	18251357	yes	no	0.3336888225569794	0.3348746173348946	0.331436560108126
tfidf_lr_c0.01_ng12_cwbalanced	val	18378554	no	yes	0.33470454335971106	0.33250895592739205	0.33278650071289684
